1,0.027373207081763662
2,0.0
3,0.002202443008728097
4,0.03773268329974061
6,0.03063865286122938
7,0.08178889447637233
8,0.0602146316000205
11,0.0
12,0.0002660127074177385
13,0.0
14,0.11138586064179327
16,0.07290727452892827
17,0.11251778712316345
20,0.19869942446545238
21,0.009356712500667174
22,0.04774199224986037
23,0.05675625121435154
24,0.14173213798570464
25,0.010260332636237468
26,0.01450013854068717
29,0.03082283255445664
30,0.05111694605697317
31,0.011096125632474373
32,0.22622005603461318
33,0.06036233869584571
34,0.01359949780972338
35,0.12854399526419572
38,0.06716164653756078
39,0.07606992293553004
40,0.05567543724646636
41,0.02375954457612501
42,0.0614387470128516
43,0.009860654965715568
44,0.014335598634832223
45,0.0032233232030615764
46,0.005299912237661039
48,0.003891552860398639
49,0.0036263898159140866
50,0.017488664263925476
51,0.0174091839702829
52,0.020161617515942063
53,0.002337678274134004
55,0.13605923547071386
56,0.15756435812275643
57,0.08055316566448606
58,0.014687250620846958
59,0.06440235611831222
60,0.026595878722186758
61,0.060355299172492285
62,0.04687020500150248
64,0.1348094544086059
65,0.08988398914914723
67,0.017419908766127944
68,0.05817093954953796
69,0.01976894257927649
72,0.06343865705638844
73,0.003447021094640069
74,0.03754736110174833
75,0.08058473319035261
76,0.043481655467669245
77,0.11697988943372228
80,0.08133149087509098
81,0.036197181801656174
82,0.007472241353696008
83,0.0
84,0.01792992822604118
85,0.0203699103737997
86,0.0
87,0.03828650388390762
88,0.02936275539987033
89,0.006230454494787393
90,0.10300796673916536
91,0.16152811273219744
92,0.11087894588475061
93,0.03005692159129813
94,0.21663565014833347
95,0.2836503211008356
96,0.24176465375089523
97,0.08098741200686935
98,0.004847216045589333
99,0.0073201281428275835
100,0.0
102,0.019076239677993774
103,0.002249703359029627
104,0.002218122419658906
105,0.026701138095621333
106,0.10725414124339816
107,0.041879541588956425
109,0.06877135467909494
110,0.0553554453906886
111,0.10629859424960446
112,0.03033804034948237
113,0.15852440118937833
114,0.19187425020014406
115,0.0
116,0.0
117,0.0383487092646409
118,0.093550225992184
119,0.15647323645757663
120,0.10612860800373758
121,0.237882570939866
122,0.20018154553185083
123,0.04882548010448162
124,0.020457000260953706
125,0.18223177479052935
126,0.05203804911974589
127,0.35490849424569726
128,0.04781173245357198
129,0.04667459548851868
131,0.03830948396596173
132,0.015932882637980757
133,0.0
135,0.041702598586989874
136,0.03579642019813028
137,0.0410728349595309
138,0.18460092321503271
140,0.0
141,0.015826110038907222
142,0.0
144,0.0020627954396795147
145,0.09400646930002236
146,0.053615509107927777
147,0.041529121125568315
148,0.1432801869006993
149,0.21337622230354886
150,0.16425272749554937
151,0.04470191174733088
155,0.09411907654796046
156,0.13155509453852357
157,0.1827429325546265
158,0.1257731787530734
160,0.44889928859132333
161,0.014982700708316648
162,0.0
163,0.0
164,0.06341237908040182
165,0.0
166,0.013816622337384836
167,0.07288627938351433
168,0.23559054796210255
172,0.026463899998725213
173,0.09480014439437334
174,0.03110415451595675
175,0.2205252896723135
176,0.02967151039834833
177,0.08476450779960544
178,0.03501115445759226
179,0.07090433907027506
181,0.0322076545486244
182,0.0899931338494299
