1,0.16676104068756104
2,0.5557161569595337
3,0.8143308758735657
4,-0.022135552018880844
6,0.18017984926700592
7,0.8360703587532043
8,0.15978531539440155
11,0.6855458617210388
12,0.5489322543144226
13,0.5743343830108643
14,0.6284810304641724
16,0.4217756390571594
17,0.8170642852783203
20,0.45402511954307556
21,0.5663778781890869
22,0.7203218936920166
23,0.7306600213050842
24,0.7911655902862549
25,0.4525551497936249
26,0.4539855718612671
29,0.323220819234848
30,0.09106381237506866
31,0.5813198089599609
32,0.783107340335846
33,0.6883506774902344
34,0.6844961643218994
35,0.47285956144332886
38,0.7521255016326904
39,0.5567763447761536
40,0.4924837350845337
41,0.367618203163147
42,-0.08897631615400314
43,0.5493556261062622
44,0.45901623368263245
45,0.46441057324409485
46,0.49473175406455994
48,0.7174187898635864
49,0.6863927841186523
50,0.6540281772613525
51,0.730078399181366
52,0.8312587738037109
53,0.6689243316650391
55,0.5516037940979004
56,0.5102975368499756
57,0.7937707304954529
58,0.48974788188934326
59,0.32219722867012024
60,0.5939059853553772
61,0.7591543793678284
62,0.39547887444496155
64,0.4184607267379761
65,0.3399856686592102
67,0.6263519525527954
68,0.7276119589805603
69,0.6930859088897705
72,0.6031220555305481
73,0.37066301703453064
74,0.5011990666389465
75,0.7952643036842346
76,0.694050669670105
77,0.26209384202957153
80,0.7295415997505188
81,0.4488793909549713
82,0.6292609572410583
83,0.0
84,0.20422396063804626
85,0.576134443283081
86,0.1700848788022995
87,0.6603119969367981
88,0.17908434569835663
89,0.40917566418647766
90,0.7758759260177612
91,0.07460620254278183
92,0.06056744605302811
93,0.37014347314834595
94,0.7419873476028442
95,0.4893490970134735
96,0.5498043894767761
97,0.24018537998199463
98,0.4778505265712738
99,0.40789252519607544
100,0.2271195650100708
102,0.8123955726623535
103,0.2690981924533844
104,0.13437393307685852
105,0.23966467380523682
106,0.5409574508666992
107,0.42032018303871155
109,0.3814864754676819
110,0.002867773175239563
111,0.4172270596027374
112,0.17698952555656433
113,0.7627350091934204
114,0.8462482690811157
115,0.2732653021812439
116,0.103968545794487
117,0.655532956123352
118,0.4068392813205719
119,0.42537036538124084
120,0.12750861048698425
121,0.06651442497968674
122,0.141587495803833
123,0.0366656556725502
124,0.10322535783052444
125,0.23465430736541748
126,0.1563326120376587
127,0.6618699431419373
128,-0.015420203097164631
129,0.22336731851100922
131,0.715362548828125
132,0.0
133,0.0
135,0.5013056397438049
136,0.13047149777412415
137,0.6446647644042969
138,0.8239256143569946
140,0.4604407250881195
141,0.29852232336997986
142,0.7832798957824707
144,0.22180381417274475
145,0.6155379414558411
146,0.3570212125778198
147,0.34313932061195374
148,0.6291791200637817
149,0.48212799429893494
150,0.22413630783557892
151,0.43256062269210815
155,0.24544759094715118
156,0.13174086809158325
157,0.5342444777488708
158,0.35890600085258484
160,0.35573455691337585
161,0.7173976302146912
162,0.035038016736507416
163,0.4795975685119629
164,0.5360568761825562
165,0.3589775264263153
166,0.2663264274597168
167,0.12816615402698517
168,0.3995901048183441
172,0.2919323146343231
173,0.11993870884180069
174,0.41099777817726135
175,0.6779558062553406
176,0.26076117157936096
177,0.7227956652641296
178,0.37673795223236084
179,0.3458426594734192
181,0.400831401348114
182,0.495206356048584
