1,0.02053153532915683
2,0.0
3,0.0012948304167218097
4,0.03568755365909179
6,0.028983866917637553
7,0.08498886167220543
8,0.05648454479707584
11,0.0
12,0.00019056270817783703
13,0.0
14,0.12112313741514513
16,0.06371129291654785
17,0.0976600409630904
20,0.17984151601437615
21,0.006746239145285343
22,0.0429675176647071
23,0.049548611216965
24,0.1330580509679962
25,0.009467434116183837
26,0.013262220544160689
29,0.02690408469032287
30,0.04475070020423036
31,0.009754505995554441
32,0.1997540907068477
33,0.047400246397950145
34,0.012976492685379063
35,0.10642606911975289
38,0.04986470967786888
39,0.07841399250742132
40,0.05751658985122245
41,0.017459585085626957
42,0.06333704478874329
43,0.01019272541952028
44,0.01206881410428353
45,0.015923245934015787
46,0.004899268573686162
48,0.004095830057623177
49,0.0024559496558508864
50,0.01498697289054458
51,0.015233937589843947
52,0.019827598945051098
53,0.0019017120538773313
55,0.1342775790998771
56,0.1576984285747439
57,0.06806717594780146
58,0.015124899134379463
59,0.06166603744636571
60,0.02501566636959615
61,0.05908896969135651
62,0.05080819548722362
64,0.13284221827735354
65,0.08561376508489715
67,0.02152348177680773
68,0.04629937904403522
69,0.022466179649999307
72,0.05735324170513415
73,0.002487925087118924
74,0.03316995376070794
75,0.07000489606412937
76,0.035803589511234746
77,0.11145910847156003
80,0.0750486069359968
81,0.030826897855107872
82,0.006449318244921366
83,0.0
84,0.017571686102400456
85,0.019681679088707896
86,0.0
87,0.05891067859728507
88,0.030204179596155217
89,0.004571032443752291
90,0.09880643485142446
91,0.14847262349450766
92,0.09840769801301658
93,0.025843800213665016
94,0.20802958652691786
95,0.2830208934254901
96,0.23371635267973592
97,0.07815739718240343
98,0.0034631376288021707
99,0.0050754390370595275
100,0.0
102,0.01721936030206176
103,0.0017674982341228471
104,0.002544333128917379
105,0.024280033834467606
106,0.11689370139628973
107,0.04676239021952831
109,0.07835954865160197
110,0.04357895866314303
111,0.09875478772691224
112,0.02838552492764066
113,0.14224638440049686
114,0.17517701715969924
115,0.0
116,0.0
117,0.03576230564440419
118,0.08694367101215783
119,0.14820081554994846
120,0.0983301692411249
121,0.22751997230437299
122,0.19442903700996056
123,0.04628488393001763
124,0.018302937530512004
125,0.18237999644968067
126,0.049384986659241244
127,0.3569210776450959
128,0.046394596566148034
129,0.03612625907923735
131,0.04473914774085909
132,0.014963771818258625
133,0.0
135,0.0372394096492206
136,0.0325986192388428
137,0.03778584842108909
138,0.17865418923922233
140,0.0
141,0.019314517058152337
142,0.0
144,0.001451586373095945
145,0.08794364722337358
146,0.06119134966669499
147,0.04833648039692148
148,0.13695332526216242
149,0.2029654766452227
150,0.1499835183540476
151,0.033083528394077834
155,0.09057021801554527
156,0.12171911173468233
157,0.16784495668540994
158,0.11649262698441434
160,0.423193648933022
161,0.011231574805579559
162,0.0
163,0.0
164,0.05763134205655642
165,0.0
166,0.00925561762504703
167,0.06874021478001241
168,0.23346251731853718
172,0.028370313744034124
173,0.09961043733524544
174,0.027037717089778916
175,0.22781077753514425
176,0.027625142370167444
177,0.07993595322402458
178,0.031020606259326455
179,0.06383191896654845
181,0.029813739494448165
182,0.07670331241957837
