1,0.02750423301092112
2,0.0
3,0.00221842963969118
4,0.031464508191897334
6,0.03406678141789482
7,0.08163987558068528
8,0.06027016592325896
11,0.0
12,0.0003284528651266627
13,0.0
14,0.11484189269204147
16,0.06513369561445526
17,0.10808070832536185
20,0.17005409380137926
21,0.0027661028023101266
22,0.015480752735182995
23,0.029395916095382547
24,0.14013539864598634
25,0.010742747000848797
26,0.01353713183815674
29,0.022213515690672023
30,0.04748840831131075
31,0.008569344909240084
32,0.2206885210328524
33,0.05480173392038894
34,0.008588804804978202
35,0.127304773605168
38,0.0738527107003576
39,0.01759037069637019
40,0.022164391792767663
41,0.00376977100982851
42,0.024533670652137293
43,0.013388683320086973
44,0.014209737059750887
45,0.003106492487199091
46,0.0077908901159755425
48,0.010623076992830714
49,0.0008276666963207526
50,0.010564202588609304
51,0.014030054796094017
52,0.0179179361723703
53,0.003916289818468746
55,0.11822041609210164
56,0.14777055451298216
57,0.08717217807646271
58,0.012426497479653683
59,0.06748743378394756
60,0.026010457041310175
61,0.03625142197168011
62,0.03994255205584011
64,0.11548632413680984
65,0.07561088655112509
67,0.02239664195067672
68,0.05806904468778708
69,0.023305247048196386
72,0.05422652693975684
73,0.003555778988530123
74,0.017496660219285743
75,0.08001323016195051
76,0.04221890356026747
77,0.11705659702186398
80,0.08210996482309482
81,0.04182268944368504
82,0.0001859157521243668
83,0.0
84,0.008139815972383469
85,0.005650397777040831
86,0.0
87,0.03902441523508329
88,0.025193301519210627
89,0.00688622078655144
90,0.09829146555342187
91,0.13561681121788466
92,0.09263064897790024
93,0.029891426702569536
94,0.06455386115574886
95,0.28133868639186144
96,0.23666985904535015
97,0.08287272046592466
98,0.0013324763716532951
99,0.0
100,0.0
102,0.015721990714492196
103,0.0025552936994981484
104,0.005736247275585729
105,0.01424344966388424
106,0.08599670949745018
107,0.03754255053105421
109,0.03330015457270877
110,0.034423260195650264
111,0.08190145937694485
112,0.03577456526162008
113,0.15168885678256985
114,0.1925953920511645
115,0.0
116,0.0
117,0.03815699919227125
118,0.08631829192005316
119,0.14755956851279034
120,0.10503324359529301
121,0.23315650556113998
122,0.1823515685236463
123,0.04830202954974776
124,0.013783236398011583
125,0.18208589390562752
126,0.04558742703624603
127,0.37048409098580437
128,0.04726819331805062
129,0.04606326250038861
131,0.0384601538157029
132,0.015015495378641323
133,0.0
135,0.038481559841077644
136,0.03877517846227647
137,0.037638047092268576
138,0.18307627232553286
140,0.0
141,0.016375775641730917
142,0.0
144,0.0
145,0.09211081351158967
146,0.04546271514139841
147,0.04475275589942016
148,0.11117285607495145
149,0.20253139214417337
150,0.12709452703964824
151,0.04088275273969083
155,0.06780234763457398
156,0.12507133738197992
157,0.10350924043470797
158,0.10282151374035037
160,0.3842077219412311
161,0.019368205721117547
162,0.0
163,0.0
164,0.06187520146572623
165,0.0
166,0.0
167,0.06265460438861752
168,0.23682350386756232
172,0.026567937563051668
173,0.09504162399073318
174,0.030125857548258972
175,0.21479910574480154
176,0.024146496173492668
177,0.07645975308099043
178,0.035906033033336955
179,0.0721361123950908
181,0.0318193728853651
182,0.08973009062595945
