1, 0.39022913575172424
2, 0.24357959628105164
3, 0.6661832332611084
4, 0.4240928292274475
6, 0.38807108998298645
7, 0.5314573645591736
8, 0.3348706364631653
11, 0.2960256338119507
12, 0.34649890661239624
13, 0.09708984196186066
14, 0.5949605703353882
16, 0.4049151539802551
17, 0.5894712805747986
20, 0.48111674189567566
21, 0.2847308814525604
22, 0.5409743189811707
23, 0.4150548577308655
24, 0.7231743335723877
25, 0.30128714442253113
26, 0.4146557152271271
29, 0.3167031407356262
30, 0.24191313982009888
31, 0.21357043087482452
32, 0.5106799006462097
33, 0.37708842754364014
34, 0.5320664644241333
35, 0.3752519190311432
38, 0.5028428435325623
39, 0.3667547106742859
40, 0.4394543766975403
41, 0.37353286147117615
42, 0.1903064101934433
43, 0.3127592206001282
44, 0.2979629635810852
45, 0.28258323669433594
46, 0.2736642062664032
48, 0.4669336974620819
49, 0.29817429184913635
50, 0.3423592150211334
51, 0.35068121552467346
52, 0.36451247334480286
53, 0.27209243178367615
55, 0.5103442072868347
56, 0.4782369136810303
57, 0.5834906697273254
58, 0.30787694454193115
59, 0.31549006700515747
60, 0.4973808228969574
61, 0.47747212648391724
62, 0.270607054233551
64, 0.3775327503681183
65, 0.25581812858581543
67, 0.35861673951148987
68, 0.4389568865299225
69, 0.41622215509414673
72, 0.31188157200813293
73, 0.444044291973114
74, 0.23792049288749695
75, 0.6139369606971741
76, 0.48977765440940857
77, 0.47363147139549255
80, 0.4274352192878723
81, 0.12715506553649902
82, 0.16430361568927765
83, 0.0
84, -0.10705775767564774
85, 0.15519867837429047
86, 0.058630093932151794
87, 0.10727023333311081
88, 0.06932426989078522
89, 0.05970926582813263
90, 0.5398789644241333
91, 0.22757244110107422
92, 0.14275863766670227
93, 0.2099972665309906
94, 0.3129975497722626
95, 0.7318555116653442
96, 0.5770962834358215
97, 0.30869460105895996
98, 0.19920668005943298
99, 0.35364189743995667
100, -0.00509191770106554
102, 0.46973657608032227
103, 0.05961593985557556
104, 0.08211104571819305
105, 0.2088312953710556
106, 0.30921611189842224
107, 0.13560621440410614
109, 0.3376339375972748
110, 0.24581322073936462
111, 0.2747131586074829
112, 0.3194853663444519
113, 0.43970856070518494
114, 0.6336469054222107
115, 0.1914372593164444
116, -0.01472163200378418
117, 0.4270451068878174
118, 0.3974817395210266
119, 0.4984811544418335
120, 0.398197203874588
121, 0.5452345013618469
122, 0.3721754550933838
123, 0.2733868956565857
124, 0.08558794856071472
125, 0.32893481850624084
126, 0.32063713669776917
127, 0.5642890334129333
128, 0.25309938192367554
129, 0.29012471437454224
131, 0.45136111974716187
132, 0.3624143600463867
133, 0.16191691160202026
135, 0.4577677547931671
136, 0.11169032752513885
137, 0.3623735010623932
138, 0.7336214780807495
140, 0.0
141, 0.14406611025333405
142, 0.06484775245189667
144, 0.0923839583992958
145, 0.4250059425830841
146, 0.4026113450527191
147, 0.22724434733390808
148, 0.48094671964645386
149, 0.3502170443534851
150, 0.32749754190444946
151, 0.45345842838287354
155, 0.37868747115135193
156, 0.35737675428390503
157, 0.527350664138794
158, 0.3994114100933075
160, 0.6359133124351501
161, 0.16129396855831146
162, 0.0
163, 0.0
164, 0.36480095982551575
165, -0.08416378498077393
166, 0.10033249109983444
167, 0.08790043741464615
168, 0.439777135848999
172, 0.4350054860115051
173, 0.3762149512767792
174, 0.3879496157169342
175, 0.4747612178325653
176, 0.15787771344184875
177, 0.4595547616481781
178, 0.13138648867607117
179, 0.3669789135456085
181, 0.28881919384002686
182, 0.5919018983840942
