1,0.04157566416718333
2,0.0030209520223928076
3,0.050759230264864286
4,0.07512309892935654
6,0.0
7,0.08267731479667352
8,0.0
11,0.0
12,0.0003227430814136586
13,0.0
14,0.09999818595470233
16,0.08586812092408044
17,0.10798269900319975
20,0.20648032907673836
21,0.023569833010821457
22,0.04772895224158125
23,0.05316870170493035
24,0.14451840511645456
25,0.012151831863689018
26,0.01568296044876982
29,0.05593274957332679
30,0.05412437106485936
31,0.016416353978169533
32,0.22472863640339552
33,0.060375226950889684
34,0.01373424637007762
35,0.12805774546580007
38,0.06582931834131725
39,0.06630877946300011
40,0.04665740764704749
41,0.02279527365792412
42,0.02099173970087317
43,0.0023999613094600426
44,0.012425358966248235
45,0.002292714608452026
46,0.00363121397562588
48,0.0012077777771057115
49,0.004048891877969175
50,0.019108288649240572
51,0.01627519871265303
52,0.011297126805146024
53,0.002262067256885259
55,0.1425524511819097
56,0.15727920064198034
57,0.08236402105628358
58,0.01811969900490305
59,0.09707352377260532
60,0.025440050348528365
61,0.06301089607934307
62,0.044201931655472766
64,0.13148072234521715
65,0.08853518013672541
67,0.018238524200546072
68,0.05014747195172462
69,0.02081348823635218
72,0.06497955645736773
73,0.008589418470218348
74,0.038159234536084045
75,0.07861895912556209
76,0.03617598195234116
77,0.1882561724148296
80,0.18693081333853856
81,0.027949317599016997
82,0.007028209673606196
83,0.0
84,0.01809530796974091
85,0.024727033590097303
86,0.0
87,0.03989782306323453
88,0.029770179749332826
89,0.0063422533887512195
90,0.1349755562985313
91,0.18246699914214315
92,0.13323109453009163
93,0.032066339445015996
94,0.2201571017898982
95,0.27645407880544837
96,0.23264702819361754
97,0.07938684872799524
98,0.0047720577457052195
99,0.009452461634192279
100,0.06935246424945465
102,0.020228939512197834
103,0.002207514650712449
104,0.002559371241201453
105,0.027254002878096272
106,0.10994721767674834
107,0.03285647401012327
109,0.03784752029259396
110,0.05433550919097656
111,0.1426896538745345
112,0.05488368032844101
113,0.15412358164464535
114,0.19590733972211868
115,0.0
116,0.0
117,0.1306340037818336
118,0.0
119,0.0
120,0.09461637190269558
121,0.23808403639422762
122,0.1937646953389093
123,0.04967813027463013
124,0.020138067284062224
125,0.18569747981523232
126,0.05266177239277755
127,0.38102685175150175
128,0.04637891796345658
129,0.031490454131840775
131,0.04022817845002409
132,0.01405047299368026
133,0.039346904240581654
135,0.037375033255152235
136,0.037543118511014606
137,0.03922941409151647
138,0.18177216685082254
140,0.0
141,0.024522299614815595
142,0.0
144,0.015336980341258945
145,0.10039029939909799
146,0.05204491123366683
147,0.06719194872304275
148,0.14513359069906537
149,0.21436955202171099
150,0.16857025840508058
151,0.04194406911810285
155,0.0
156,0.0
157,0.0
158,0.0
160,0.0
161,0.014747422260572853
162,0.028506600056651545
163,0.0
164,0.057357455497330415
165,0.014223470425938712
166,0.01331840250217687
167,0.06290856536221336
168,0.23467492484330682
172,0.07886746775684927
173,0.10904576720759175
174,0.026968806979175735
175,0.22072078181409543
176,0.010020157226510881
177,0.08540578590170991
178,0.02899321738624357
179,0.07247236192743053
181,0.09801671472175401
182,0.18716432390224974
