1,0.04408348348732355
2,0.0019640744717253768
3,0.0
4,0.0
6,0.00128361456672418
7,0.0
8,0.0023240677055002957
11,0.0
12,0.0
13,0.0
14,0.10540691745389047
16,0.06656849127220969
17,0.09339897690332263
20,0.11874327787870616
21,0.013698327827179241
22,0.029715130451871002
23,0.048372733283397785
24,0.12612172339286015
25,0.009699576235327967
26,0.015252726739050102
29,0.049435726681139304
30,0.04958927893319204
31,0.010942547396184003
32,0.1991632519891049
33,0.044335223968632306
34,0.00892753959092785
35,0.09249603570389547
38,0.059122298722179896
39,0.03541196279018619
40,0.04831959215764126
41,0.0
42,0.027143238021911067
43,0.008139064704671461
44,0.011231173486796553
45,0.0017195814436018727
46,0.003560242955273092
48,0.005402062128347447
49,0.0018219564472428135
50,0.015682950237712993
51,0.01393529695826556
52,0.019656582232494946
53,0.0016389674148788594
55,0.12425452620115952
56,0.12067668513243739
57,0.06886540666297675
58,0.014566883183660185
59,0.0325113585862638
60,0.023280344798608587
61,0.028738689037082047
62,0.047115447072647046
64,0.1253605487071899
65,0.08659850698740242
67,0.021454973825011634
68,0.05564175581992307
69,0.021364840704740377
72,0.028843984065356185
73,0.00196848732071121
74,0.025200925064072725
75,0.08559232080316423
76,0.01725903434825846
77,0.01639474952362554
80,0.0020657468030399564
81,0.03054677844688931
82,0.002262365899631524
83,0.1948634684085846
84,0.01666666943411782
85,0.016655020696445748
86,0.0
87,0.04861843194990013
88,0.0021535251873669066
89,0.0018271635359990769
90,0.11464116049440556
91,0.15757422563394813
92,0.11504157760097829
93,0.02240051787634917
94,0.1810897553493465
95,0.27942656354789575
96,0.22842632464818213
97,0.07791809057844498
98,0.0042494873878254945
99,0.006803599812809667
100,0.0
102,0.01553112286992417
103,0.0018834821987778487
104,0.005241321661313192
105,0.02372217902274231
106,0.10022176481076875
107,0.005532391210597174
109,0.022285217347501215
110,0.03964911981176406
111,0.04217603260405297
112,0.0
113,0.13244742495675718
114,0.18156927243243304
115,0.0
116,0.0
117,0.12314914972492289
118,0.16230730894181583
119,0.2475677264323053
120,0.0667849989863571
121,0.2253676838305375
122,0.17818997858483454
123,0.04779688812620024
124,0.005892499920345338
125,0.17893344066094413
126,0.05120017794912067
127,0.351369342914085
128,0.04927969193817328
129,0.0344747152033842
131,0.04382301456244658
132,0.012407809409437805
133,0.0
135,0.028593024144006354
136,0.03575041440349732
137,0.038189726390931295
138,0.1753560197042763
140,0.2837713658809662
141,0.0
142,0.0
144,0.0
145,0.04509657815008916
146,0.0046896404151016355
147,0.0
148,0.12059332918273749
149,0.18760104654789347
150,0.1383050874238929
151,0.009913636844344223
155,0.12235548456602012
156,0.010621894098936725
157,0.0035771146061117313
158,0.022630648285815277
160,0.27391344916594196
161,0.010690215915392
162,0.42893755435943604
163,0.0
164,0.012922835684177496
165,0.0
166,0.004918819681711724
167,0.04180751032599288
168,0.21905296521702652
172,0.03250330719962139
173,0.063951516809984
174,0.023921050350116158
175,0.210316672070997
176,0.00306198534476353
177,0.06768898901664379
178,0.02154896592357209
179,0.06280037497626113
181,0.0062362056399949
182,0.005377454643685474
