cf32cb00-172d-40f2-a3c1-936e8a0d89d7,0,0,0,1,0,0,1,0,0
df7e125e-2d59-40e4-a126-9397e3a0ef21,0,0,0,0,1,1,0,0,1
49bc73f3-9179-41cd-9774-905c7a3ac91b,0,1,1,0,1,0,0,0,0
0ed4822b-87af-44bc-a677-7f7abfdaccf3,0,0,1,0,0,0,1,0,0
0b1b0fa4-43bc-41ba-9598-b3401894b96d,0,0,0,0,1,0,1,0,0
206f3326-2e4a-4003-b55b-1b8b364d05a2,0,0,1,0,0,0,0,0,1
f4355adb-f934-40eb-a71c-60a5cef42f30,0,1,1,0,1,1,0,0,1
5768f628-38bc-44b4-9523-4f1dfbe19ead,0,1,1,0,1,1,0,0,1
3295f678-a1c6-4a26-9c85-ecd792e6c16b,0,0,1,0,1,1,0,0,1
5c99d135-cd86-4e38-9d52-2924c50548ed,1,1,0,0,0,0,1,0,0
d4373a64-ed76-44d7-8cc3-8386ced75a29,0,0,0,0,1,0,0,0,0
b7efb961-355e-46b7-a9aa-32516159e31c,1,0,1,0,0,0,1,0,0
4a4789b9-73bd-4bf3-b61f-8b990463fc77,0,0,1,0,0,0,1,0,0
55fa699b-56c2-4627-9aa1-018062069e9d,0,0,0,0,1,1,1,0,0
89186d50-3f5b-49e5-a2c3-ec0ffe7c29b2,0,1,1,0,0,0,0,0,1
28d8a9c2-0636-4e96-8f66-6cb6c5a30f30,1,0,1,0,0,0,1,0,0
5569f1df-1136-4465-af1f-52c9a1475667,0,0,1,0,0,0,1,0,0
f882336c-931f-43af-a952-f2a8e72d31f4,0,0,0,0,1,1,0,0,0
fccf69c9-8ccd-40e1-9a84-1af3b19cc9ad,0,0,1,0,1,0,0,0,0
9b455b1b-5f41-43bd-bce8-2b4c2164b0cb,1,1,0,0,0,0,0,0,1
70e04602-2eb4-4a08-b700-c6f53ddd56fb,0,0,1,0,1,0,0,0,0
99d35b56-ab2f-4913-b110-61df8f55eea9,1,0,0,0,0,0,0,0,0
788a3dfb-3a22-4a79-a8ea-eb1f565d3d11,0,0,0,0,1,1,1,0,1
82eff26f-5785-42c3-85e9-2bc4638fd3c1,0,0,0,0,0,0,0,0,0
eb5b5217-3e04-48c2-a95f-deb283046ba9,0,0,0,0,1,0,0,0,0
c81cb262-2b24-4ebe-b785-43b59dcbfcc7,1,1,0,0,1,1,0,0,1
5dfc5248-5c9e-48ad-a2e0-f53c29e0f933,0,0,1,0,1,0,1,0,0
b3abd41a-13c8-4d87-99fc-aba03fe46709,0,0,0,0,0,0,0,0,0
6d44ca6b-698b-4f10-8a13-bd3e84a418cf,0,0,1,0,0,0,1,0,0
8430cac5-0f65-4aba-a0f6-3204dfdb2583,0,1,0,0,1,0,0,0,1
e2b6afc4-33ff-4666-9bf9-95bf403e433c,0,0,1,0,1,0,1,0,0
09ae3168-39f2-4587-a53d-edf3a58e196a,0,0,0,0,0,0,1,0,0
f9969ac7-57bf-4060-9709-f118165b7f3c,0,0,0,0,1,1,0,0,0
790d2adc-be5c-4cf5-81ed-031cc754f86a,1,0,1,0,0,0,1,0,0
7bf478f9-8e72-4fd5-aec5-900ccce4a334,0,1,1,0,0,1,0,0,1
2ae831a2-98d7-432f-85ea-2b117864f873,0,0,1,0,0,0,0,1,1
d985d727-7a5d-40d2-954f-cfbc5463529c,1,0,0,0,0,0,1,0,0
477610fd-ee83-4a35-ab6b-b4046e036a56,0,0,0,0,1,0,0,0,1
8b8828d9-259a-4f02-a46c-ef1d5d6439c1,1,0,0,0,1,0,0,0,0
43ac3df3-77cb-46a0-b115-ceeec18e3fa4,0,0,1,0,1,0,0,0,1
96ac751e-ade6-4040-9eae-2d58d542df32,1,0,0,0,0,0,1,0,0
4879a106-9abb-492e-b509-048bcc536f79,0,0,1,0,1,0,0,0,0
8a991889-46ef-4bcc-a815-2e782079b891,0,0,1,0,1,1,1,0,0
55fdfdb0-0c32-4adf-85f8-a328ebf1f8f7,0,0,1,0,1,0,0,0,1
fedf4ad4-31da-4835-95fb-a57dff0c0775,0,1,0,0,0,0,1,0,1
b95d3bde-e14c-46f8-b8c5-920f0249e4e4,1,1,0,0,0,0,0,0,0
b69bb2af-901d-47ce-a99e-f6af0d70f7b5,0,0,0,0,0,0,1,0,0
0ea641fb-f424-4745-804a-a4731fe67d2c,0,0,0,0,0,0,1,0,0
95580202-621b-4f41-82d8-309406b38a5d,0,0,1,0,0,0,1,0,0
