1,0.23247992992401123
2,0.6054819226264954
3,0.8747385740280151
4,0.044606491923332214
6,0.20069563388824463
7,0.8310025930404663
8,0.20245367288589478
11,0.7403777837753296
12,0.7322549819946289
13,0.6916776299476624
14,0.6021936535835266
16,0.524014949798584
17,0.8397769927978516
20,0.55918949842453
21,0.47060835361480713
22,0.7189221978187561
23,0.6960763335227966
24,0.8217965364456177
25,0.5293952226638794
26,0.567510724067688
29,0.3735143542289734
30,0.09392207860946655
31,0.5749164819717407
32,0.8161914944648743
33,0.7021175622940063
34,0.6894875764846802
35,0.5391666889190674
38,0.7910282611846924
39,0.5584627985954285
40,0.4804779887199402
41,0.3574253022670746
42,-0.06281198561191559
43,0.6869945526123047
44,0.5968401432037354
45,0.46060726046562195
46,0.4824255704879761
48,0.7731481790542603
49,0.7754836678504944
50,0.7252765893936157
51,0.724652886390686
52,0.8863541483879089
53,0.705887496471405
55,0.48782047629356384
56,0.5266713500022888
57,0.5017046928405762
58,0.5251388549804688
59,0.3749505877494812
60,0.5149176716804504
61,0.8347223401069641
62,0.38368144631385803
64,0.44470661878585815
65,0.3869870901107788
67,0.6496808528900146
68,0.7250316143035889
69,0.8173650503158569
72,0.6183796525001526
73,0.31722837686538696
74,0.5505886673927307
75,0.8296774625778198
76,0.8158531188964844
77,0.28701698780059814
80,0.7399711012840271
81,0.5448979139328003
82,0.6700688600540161
83,0.0
84,0.1584227979183197
85,0.5520564913749695
86,0.10381461679935455
87,0.7082586288452148
88,0.2756201922893524
89,0.44386377930641174
90,0.7917814254760742
91,0.12023551017045975
92,0.19231748580932617
93,0.4019932150840759
94,0.7339445352554321
95,0.5686132907867432
96,0.6332526803016663
97,0.14367100596427917
98,0.13251681625843048
99,0.5201088190078735
100,0.1514696478843689
102,0.8519474267959595
103,0.22412484884262085
104,0.21325695514678955
105,0.2700794041156769
106,0.587989091873169
107,0.5217369794845581
109,0.27996745705604553
110,0.07077541947364807
111,0.44329583644866943
112,0.23800602555274963
113,0.833792507648468
114,0.8524897694587708
115,0.2585485875606537
116,0.1691133677959442
117,0.6127229928970337
118,0.5206875801086426
119,0.42860519886016846
120,0.17482590675354004
121,0.20070910453796387
122,0.21871328353881836
123,0.0778733342885971
124,0.08195243775844574
125,0.2962270677089691
126,0.17665326595306396
127,0.7248345613479614
128,0.10807687044143677
129,0.638876736164093
131,0.7488618493080139
132,0.0
133,0.0
135,0.572577714920044
136,0.4938746690750122
137,0.704544723033905
138,0.7951167821884155
140,0.5418398380279541
141,0.2888471484184265
142,0.6365277171134949
144,0.2434997856616974
145,0.6339842677116394
146,0.3833276629447937
147,0.3825703263282776
148,0.6733540296554565
149,0.4871114194393158
150,0.2935606837272644
151,0.21035504341125488
155,0.23194792866706848
156,0.17531153559684753
157,0.5742708444595337
158,0.35995280742645264
160,0.3892366588115692
161,0.7961108684539795
162,0.0
163,0.160637766122818
164,0.6892414093017578
165,0.6884133815765381
166,0.44330930709838867
167,0.23339220881462097
168,0.4329927861690521
172,0.29421907663345337
173,0.18563905358314514
174,0.46216151118278503
175,0.6622295379638672
176,0.0793844610452652
177,0.719391942024231
178,0.45611900091171265
179,0.5984167456626892
181,0.5054405331611633
182,0.49263060092926025
