1,0.24003835022449493
2,0.6058999300003052
3,0.8873156905174255
4,0.03285190090537071
6,0.22095777094364166
7,0.8363969922065735
8,0.21461306512355804
11,0.7258043885231018
12,0.6023104786872864
13,0.6957823038101196
14,0.6669667363166809
16,0.4114415943622589
17,0.856214702129364
20,0.4802553653717041
21,0.562557578086853
22,0.7683826684951782
23,0.716280460357666
24,0.8170391321182251
25,0.47659337520599365
26,0.5058538317680359
29,0.4314281940460205
30,0.1361667364835739
31,0.5688512921333313
32,0.7950771450996399
33,0.718795657157898
34,0.7725434303283691
35,0.46590134501457214
38,0.7653918266296387
39,0.5770854949951172
40,0.4820936322212219
41,0.42167428135871887
42,-0.032793719321489334
43,0.596265435218811
44,0.5958617329597473
45,0.46589258313179016
46,0.6705319881439209
48,0.7348021864891052
49,0.7421331405639648
50,0.6996394395828247
51,0.7654371857643127
52,0.7938041687011719
53,0.6902116537094116
55,0.5403594374656677
56,0.5485882759094238
57,0.7426558136940002
58,0.5550897717475891
59,0.32487109303474426
60,0.6210270524024963
61,0.7812035083770752
62,0.4462936818599701
64,0.4360050857067108
65,0.38563716411590576
67,0.6527088284492493
68,0.751543402671814
69,0.7287585735321045
72,0.6084667444229126
73,0.4193594753742218
74,0.554299533367157
75,0.8165534734725952
76,0.701645016670227
77,0.3055468499660492
80,0.7260510325431824
81,0.5200129151344299
82,0.6847606897354126
83,0.0
84,0.3132019340991974
85,0.586065948009491
86,0.264649361371994
87,0.7219381332397461
88,0.20405806601047516
89,0.450206458568573
90,0.7945654988288879
91,0.13294732570648193
92,0.12660649418830872
93,0.42248889803886414
94,0.7446794509887695
95,0.4956316351890564
96,0.5880995392799377
97,0.30220499634742737
98,0.5083557963371277
99,0.43154963850975037
100,0.26182302832603455
102,0.8113583922386169
103,0.2847970426082611
104,0.2625614106655121
105,0.25710421800613403
106,0.550518274307251
107,0.4601193368434906
109,0.40865787863731384
110,0.13028362393379211
111,0.4507013261318207
112,0.25815728306770325
113,0.7785108685493469
114,0.8427616953849792
115,0.2416217178106308
116,0.22687070071697235
117,0.6762288212776184
118,0.44455450773239136
119,0.44916051626205444
120,0.16849587857723236
121,0.11422637850046158
122,0.18903543055057526
123,0.10274182260036469
124,0.1265033334493637
125,0.26683056354522705
126,0.17048348486423492
127,0.6552404165267944
128,0.0316149964928627
129,0.31029611825942993
131,0.733393132686615
132,0.0
133,0.0
135,0.5080539584159851
136,0.1946236938238144
137,0.6721066832542419
138,0.8118329644203186
140,0.2845800518989563
141,0.32359445095062256
142,0.8242063522338867
144,0.17887328565120697
145,0.6326479911804199
146,0.43202918767929077
147,0.3785724937915802
148,0.6417933702468872
149,0.5017867684364319
150,0.22407683730125427
151,0.4594779312610626
155,0.2413327842950821
156,0.22576904296875
157,0.5457925200462341
158,0.3736969530582428
160,0.40638405084609985
161,0.7018213272094727
162,0.057524193078279495
163,0.37307214736938477
164,0.6126869916915894
165,0.4857950508594513
166,0.34124457836151123
167,0.13395744562149048
168,0.4146295189857483
172,0.3726906478404999
173,0.12827347218990326
174,0.5117724537849426
175,0.7066963315010071
176,0.1921004354953766
177,0.7342804670333862
178,0.38251158595085144
179,0.4100348949432373
181,0.44452041387557983
182,0.523668646812439
