1,0.03786242115499603
2,0.0
3,0.050486947521321296
4,0.05635017195989093
6,0.05493827471273253
7,0.0735409232160422
8,0.09543009003255346
11,0.0
12,0.0003837010706794071
13,0.0
14,0.10408029773504186
16,0.0869966522210333
17,0.11470456841877806
20,0.21405862661811972
21,0.021740745420710427
22,0.05126181982685467
23,0.057906913732136106
24,0.15153934740492933
25,0.013354605073064163
26,0.019400308712406153
29,0.03390900513881301
30,0.05234458823866435
31,0.011171531223867846
32,0.2350906371508938
33,0.06815054053116326
34,0.01527928644684551
35,0.1316276122385008
38,0.07426358644983132
39,0.06497813140728716
40,0.04869619030515733
41,0.007093524309231589
42,0.024789772820484102
43,0.003960481951317177
44,0.012035882355464106
45,0.0037821002004102128
46,0.004188127658628545
48,0.003536198529947122
49,0.005110423988635544
50,0.021441107309451073
51,0.019301634218239702
52,0.01112619579431927
53,0.002630770998148915
55,0.14131104422166438
56,0.12987981581966038
57,0.09820275036665255
58,0.01646307006614845
59,0.07034073751795648
60,0.03187063326093902
61,0.04523622205547073
62,0.04499105065539901
64,0.13243335713512236
65,0.09041897151945286
67,0.0168091546370119
68,0.0564069017564725
69,0.020296934090110234
72,0.06261601063309909
73,0.00432693471303387
74,0.04580554329529491
75,0.08429024866157388
76,0.03945617573374224
77,0.18671341422042906
80,0.17526632848393522
81,0.035609329187922006
82,0.0093301362709682
83,0.0
84,0.017901637441755235
85,0.02121384192985707
86,0.0
87,0.03525509065374051
88,0.030306149679103105
89,0.007483625658397101
90,0.12381804185420087
91,0.16703796144103608
92,0.11595611873044889
93,0.03885205799868158
94,0.2233100307092886
95,0.2786549006260984
96,0.23657058115991408
97,0.08217048547838848
98,0.006733046625628963
99,0.010207691490951092
100,0.0
102,0.0202296781128854
103,0.0025065588715807714
104,0.0025069278122775945
105,0.028964177432632885
106,0.10562259624436526
107,0.031640756498678486
109,0.05331132251884621
110,0.0772345070021692
111,0.11259577362560848
112,0.05277484196509082
113,0.16049544104501287
114,0.20529351868637258
115,0.0
116,0.0
117,0.12214547913731791
118,0.2089426461381461
119,0.279189550202719
120,0.09863813965841375
121,0.24036043924606174
122,0.20548059383026296
123,0.04987654655283634
124,0.021068437510798507
125,0.18693511054382675
126,0.05364470617871418
127,0.37365912809558927
128,0.046293536854662254
129,0.03527480860793929
131,0.0373505011364685
132,0.0
133,0.0
135,0.03681128080647693
136,0.038961881007575826
137,0.04011981376540506
138,0.18331241352261632
140,0.0
141,0.010229579587548733
142,0.0
144,0.002224377610543388
145,0.09467202230285197
146,0.04812232947780783
147,0.042913915980707734
148,0.14817869925563687
149,0.22030220779106133
150,0.17480108211682077
151,0.043544732002909384
155,0.12720785653365538
156,0.22367490843274132
157,0.29314718740429635
158,0.1722504334901967
160,0.538137474248476
161,0.016602472973052507
162,0.0
163,0.0
164,0.06752487568121614
165,0.0
166,0.008278268752069783
167,0.07415485115602215
168,0.23670526281861518
172,0.0226292987299889
173,0.10086523499042614
174,0.028778366657210404
175,0.21980225668124004
176,0.011254411688440782
177,0.08792798089920627
178,0.03492512471644651
179,0.08553749378903573
181,0.05068283461148118
182,0.1408236247893427
