1,0.020610408130617108
2,0.0
3,0.0012997946482897547
4,0.03570995262040848
6,0.02848560691650183
7,0.08535265267433138
8,0.05643615968202284
11,0.0
12,0.00019208644581523236
13,0.0
14,0.12055087628821631
16,0.06308120235714479
17,0.09833052482667819
20,0.1778871919592766
21,0.00683690782235477
22,0.04310010302590482
23,0.049852693263221136
24,0.13006301324866848
25,0.009430310630621937
26,0.01324870343484363
29,0.02677248257075387
30,0.04505688809940728
31,0.009819011666984134
32,0.19967745303469409
33,0.04739299068549487
34,0.012879361118859914
35,0.1066593196685757
38,0.049840778923223666
39,0.07748567186248104
40,0.057563218314769925
41,0.017335129238100922
42,0.06317335147164162
43,0.010660781374242072
44,0.012690658866616248
45,0.016727457424897015
46,0.003916171467325258
48,0.0041289195962643166
49,0.002402177065698556
50,0.01511293328311073
51,0.014399787027442882
52,0.019864904725933594
53,0.0019174731786695297
55,0.13490302256090692
56,0.15826361703649902
57,0.06918449325588914
58,0.015177898326646294
59,0.06154867036545458
60,0.025245107999727876
61,0.05921096142791525
62,0.049275197072220826
64,0.13219253728801628
65,0.08628247232287878
67,0.021735839982911603
68,0.04637899756829974
69,0.022630877558872373
72,0.05747314591624568
73,0.002471348851612138
74,0.03236946269290886
75,0.07011523366133476
76,0.03601811004503913
77,0.11145323422806773
80,0.075107760000745
81,0.03071904202973666
82,0.004924589309090075
83,0.0
84,0.017714337113091595
85,0.0197049839255519
86,0.0
87,0.05923038763128511
88,0.03041817899818052
89,0.004581181983616135
90,0.09914816894249803
91,0.14911823321041331
92,0.09829065972342824
93,0.023941310325308583
94,0.207063595695971
95,0.2830884570745489
96,0.23321817745001483
97,0.07832936419098543
98,0.0034746962996266713
99,0.005135714756372043
100,0.0
102,0.01706924425701495
103,0.0017735470681247733
104,0.0025646802978186957
105,0.024349012865282932
106,0.11665458249694112
107,0.04689700147191096
109,0.07858091650212279
110,0.04378649683562362
111,0.09911179642439319
112,0.02829386019009668
113,0.1426506370498894
114,0.17497555245797738
115,0.0
116,0.0
117,0.03577462329967106
118,0.08662517390723563
119,0.14809887481205614
120,0.09882594520147009
121,0.22781201350198058
122,0.19606875897529819
123,0.046565173284502
124,0.018486857892426968
125,0.18250387942310092
126,0.04917977968592764
127,0.3576508007809804
128,0.04662411222429652
129,0.036257332003705046
131,0.0447447059874916
132,0.014769962400081427
133,0.0
135,0.037363880539466716
136,0.03276101623140807
137,0.03778990303834684
138,0.17853592653052186
140,0.0
141,0.018913443569711065
142,0.0
144,0.001463672685072831
145,0.08903286495611057
146,0.06149012397317091
147,0.04838474359843998
148,0.1361752144296649
149,0.2024809109917191
150,0.15036036497018979
151,0.03351016020571742
155,0.09038721133803512
156,0.12138841475998173
157,0.16803895130941904
158,0.11637807633627446
160,0.4234974123961672
161,0.010839967136312623
162,0.0
163,0.0
164,0.057490914813454724
165,0.0
166,0.009295724911570224
167,0.06911644612357329
168,0.2334459645091167
172,0.028446985825829704
173,0.09961635226364222
174,0.02734383320905688
175,0.22787744957582473
176,0.027715799451829594
177,0.08000852060029869
178,0.03102135377159327
179,0.0637982983025179
181,0.029971324618128705
182,0.07707064039180123
