1,0.9143179655075073
2,0.8411995768547058
3,0.9426661133766174
4,0.9008221626281738
6,0.8631799817085266
7,0.9036140441894531
8,0.8790507912635803
11,0.8902090191841125
12,0.8641511797904968
13,0.9081694483757019
14,0.9529308080673218
16,0.901023268699646
17,0.9274493455886841
20,0.8576942086219788
21,0.9194125533103943
22,0.8994853496551514
23,0.919483482837677
24,0.891559898853302
25,0.9315361380577087
26,0.9431455135345459
29,0.8692120909690857
30,0.8938748240470886
31,0.8929764032363892
32,0.9341409206390381
33,0.9210924506187439
34,0.9316592216491699
35,0.922666072845459
38,0.9230241775512695
39,0.9372346997261047
40,0.9364854097366333
41,0.931722104549408
42,0.9182696342468262
43,0.948096752166748
44,0.888893187046051
45,0.9168457984924316
46,0.917657732963562
48,0.8838710784912109
49,0.8927258253097534
50,0.8754440546035767
51,0.8460953235626221
52,0.8963686227798462
53,0.7996131777763367
55,0.9196828007698059
56,0.9312459826469421
57,0.9105305671691895
58,0.916799783706665
59,0.9279560446739197
60,0.9137232899665833
61,0.9448041915893555
62,0.9303382039070129
64,0.6733481287956238
65,0.687276303768158
67,0.9486530423164368
68,0.9471246004104614
69,0.9114503264427185
72,0.8812416791915894
73,0.9530979990959167
74,0.8599900603294373
75,0.9434501528739929
76,0.9300069808959961
77,0.8796051740646362
80,0.9066011309623718
81,0.9308873414993286
82,0.9209381937980652
83,0.876599133014679
84,0.9044051170349121
85,0.9102842807769775
86,0.8525477051734924
87,0.8963586091995239
88,0.9090700149536133
89,0.8802784085273743
90,0.8955447673797607
91,0.8676970601081848
92,0.9000723361968994
93,0.8807569742202759
94,0.9275892972946167
95,0.9165571928024292
96,0.9358707666397095
97,0.9328019618988037
98,0.9208300709724426
99,0.9316366314888
100,0.8758854269981384
102,0.8899585604667664
103,0.8774411082267761
104,0.8723959922790527
105,0.9137592315673828
106,0.9327946901321411
107,0.9285422563552856
109,0.9207820892333984
110,0.8848452568054199
111,0.8845597505569458
112,0.8791316151618958
113,0.9320448637008667
114,0.9625609517097473
115,0.9038292169570923
116,0.8802018761634827
117,0.8901336789131165
118,0.8881273865699768
119,0.8764957785606384
120,0.8921319246292114
121,0.9218844175338745
122,0.9130571484565735
123,0.9031276106834412
124,0.8848680257797241
125,0.8949070572853088
126,0.8973836302757263
127,0.8808814883232117
128,0.8832443952560425
129,0.9151769280433655
131,0.9688637256622314
132,0.9278439283370972
133,0.9131326675415039
135,0.889824628829956
136,0.9117534756660461
137,0.8968703746795654
138,0.9282964468002319
140,0.8141016364097595
141,0.9136945009231567
142,0.8689863681793213
144,0.7170419692993164
145,0.9340066909790039
146,0.9060623645782471
147,0.8980211019515991
148,0.9096590280532837
149,0.8731528520584106
150,0.857536256313324
151,0.9228412508964539
155,0.8831852674484253
156,0.8569132089614868
157,0.8629807233810425
158,0.8993169069290161
160,0.9154602885246277
161,0.9036474227905273
162,0.8640632033348083
163,0.8854817748069763
164,0.8736169934272766
165,0.8235422372817993
166,0.8186683654785156
167,0.8583473563194275
168,0.8659164905548096
172,0.41545653343200684
173,0.41792118549346924
174,0.8895658850669861
175,0.8823471069335938
176,0.8599517941474915
177,0.9046581387519836
178,0.9077234268188477
179,0.9170045852661133
181,0.9204791188240051
182,0.9405350089073181
