1,0.030014881265295303
2,0.0
3,0.00331245863350189
4,0.041127712570618466
6,0.031356849910074584
7,0.07824897691409276
8,0.06095213555341954
11,0.0
12,0.00031097065587992864
13,0.0
14,0.10193788054202875
16,0.07689464030478828
17,0.10865464433038113
20,0.19971066738472784
21,0.01052182361555722
22,0.04508586414822329
23,0.06085943243523485
24,0.14570014790557767
25,0.010616204965688797
26,0.014508853445091008
29,0.031467340076103245
30,0.053717166705245845
31,0.012246876927908545
32,0.24330702972590354
33,0.06875671854882551
34,0.015333576451197808
35,0.13742098321870003
38,0.07544463755344691
39,0.07414920689866705
40,0.053838401314666925
41,0.027230072415043022
42,0.06206785906063102
43,0.003914488210941849
44,0.011295197820348614
45,0.004104667054866347
46,0.00403132080395254
48,0.0014216687302499211
49,0.004735262224776677
50,0.01924748426865738
51,0.018221228364688365
52,0.010286173687994499
53,0.0025666906279907314
55,0.13099306832739785
56,0.1541803903060231
57,0.08992652706092652
58,0.014202662045709441
59,0.06381798123412712
60,0.029862348510819686
61,0.06480722626268307
62,0.04501296393569902
64,0.1343419405856033
65,0.08851649097589216
67,0.014517731541652276
68,0.057334262700454754
69,0.01894960151492315
72,0.06325924677959618
73,0.004070311041385932
74,0.0422166557116277
75,0.08673905014472488
76,0.03982815440475994
77,0.1197437421137636
80,0.08174042380442338
81,0.038080511512064416
82,0.010283236909278978
83,0.0
84,0.01706722213670903
85,0.019957796037075697
86,0.0
87,0.031428433516587716
88,0.029794257787999046
89,0.0070253270373920595
90,0.10420741406303184
91,0.16584065166586048
92,0.1170142439660175
93,0.030588262386012578
94,0.22145613381414114
95,0.2759759099118707
96,0.23473079079824638
97,0.08078672915206281
98,0.005539431257719112
99,0.008815556654587272
100,0.0
102,0.01973294670087676
103,0.0026871079692219885
104,0.0023306308164632297
105,0.028155307317140197
106,0.1010240492105892
107,0.03241997948692377
109,0.054061629968825804
110,0.06091397254827463
111,0.11054917731432098
112,0.03150453502202306
113,0.16116922458615224
114,0.20852884764985355
115,0.0
116,0.0
117,0.03774032123171413
118,0.09661724845706224
119,0.15647393022450515
120,0.10014755107942613
121,0.24282678087164247
122,0.20558155141054246
123,0.05058663392179874
124,0.02097700012810589
125,0.18904330201572558
126,0.05331172631640377
127,0.3684584415532618
128,0.04787448669263889
129,0.03586819354082733
131,0.03680898724325497
132,0.0
133,0.0
135,0.03692927234521461
136,0.038714351318476836
137,0.04092296825283932
138,0.1821332036781806
140,0.0
141,0.008617053990743018
142,0.0
144,0.0023916743252207053
145,0.09414708115211522
146,0.04737567879723562
147,0.04317923825707311
148,0.14710324312771086
149,0.21799671683986627
150,0.1696071227992136
151,0.04399411398758157
155,0.09831012536010171
156,0.13529496733488355
157,0.19132965691807718
158,0.13146886047856596
160,0.4547088688043958
161,0.015266461503414977
162,0.0
163,0.0
164,0.0646087715866692
165,0.0
166,0.017062471841439844
167,0.07442820201754581
168,0.23493649575983697
172,0.022719850887852572
173,0.09257290183321604
174,0.028030627455131487
175,0.2121721594695751
176,0.010851065085410026
177,0.08552556444789187
178,0.03391634544527361
179,0.07121631279933789
181,0.035422151908932005
182,0.09467420808045646
