1,0.75440663
2,0.94679976
3,0.96546924
4,0.48680022
6,0.60106033
7,0.9511955
8,0.5828923
11,0.8930234
12,0.8784
13,0.85446316
14,0.7965943
16,0.71539026
17,0.9145235
20,0.69019455
21,0.78856415
22,0.90098655
23,0.8625949
24,0.90960157
25,0.7480812
26,0.8404376
29,0.75262856
30,0.5127525
31,0.84553427
32,0.93632144
33,0.85066
34,0.84493005
35,0.665576
38,0.8727448
39,0.816704
40,0.76576805
41,0.79549813
42,0.5674574
43,0.88520986
44,0.9024748
45,0.8655237
46,0.9115123
48,0.9125988
49,0.89038026
50,0.8813954
51,0.86070496
52,0.93417764
53,0.89869666
55,0.73644996
56,0.67269963
57,0.8250013
58,0.7851382
59,0.646642
60,0.73517114
61,0.8606725
62,0.64414006
64,0.68374807
65,0.5814025
67,0.85987324
68,0.9126219
69,0.90893346
72,0.9032112
73,0.7534825
74,0.8474084
75,0.9317175
76,0.91817933
77,0.52098787
80,0.8074441
81,0.9108389
82,0.93150383
83,0.0
84,0.71239287
85,0.906028
86,0.73800784
87,0.86210865
88,0.74796873
89,0.8725919
90,0.8259806
91,0.4967631
92,0.45161533
93,0.67743504
94,0.80605876
95,0.7183644
96,0.78550494
97,0.49525186
98,0.8488927
99,0.79328823
100,0.7542304
102,0.915924
103,0.7738147
104,0.7781993
105,0.65319455
106,0.7990063
107,0.7303537
109,0.7483739
110,0.5497999
111,0.65162796
112,0.6607463
113,0.86228365
114,0.8871946
115,0.56829774
116,0.61141515
117,0.8954174
118,0.8086038
119,0.62417257
120,0.40807807
121,0.3585655
122,0.42087457
123,0.38445938
124,0.51432586
125,0.52901167
126,0.43367213
127,0.69053775
128,0.45936528
129,0.86801434
131,0.9532215
132,0.749895
133,0.88932854
135,0.69956106
136,0.6878575
137,0.77064097
138,0.8611623
140,0.9801405
141,0.7042029
142,0.98936874
144,0.64284194
145,0.8581252
146,0.8241042
147,0.8228725
148,0.8258223
149,0.6738146
150,0.60900795
151,0.74050975
155,0.5887944
156,0.5903179
157,0.7301261
158,0.6925019
160,0.5639248
161,0.8285993
162,0.81486523
163,0.837574
164,0.8356723
165,0.84166914
166,0.79765886
167,0.53199726
168,0.59275097
172,0.84270006
173,0.59779626
174,0.6175463
175,0.76362234
176,0.57191414
177,0.78226364
178,0.8153587
179,0.7577746
181,0.7746797
182,0.774767
