1,0.3720565736293793
2,0.7458263039588928
3,0.7975820302963257
4,0.4370889365673065
6,0.5517366528511047
7,0.8811715245246887
8,0.488359272480011
11,0.5571714043617249
12,0.4903217554092407
13,0.5502339005470276
14,0.7479164600372314
16,0.6077040433883667
17,0.8811830282211304
20,0.7463340163230896
21,0.424185186624527
22,0.731607973575592
23,0.5986229777336121
24,0.8945770859718323
25,0.7716248035430908
26,0.7332372665405273
29,0.38595032691955566
30,0.29595229029655457
31,0.6300885081291199
32,0.7860239744186401
33,0.5915021896362305
34,0.6472132802009583
35,0.6457388401031494
38,0.8170384168624878
39,0.6647852063179016
40,0.4652051627635956
41,0.6227976679801941
42,0.2874506115913391
43,0.7057780027389526
44,0.7009053230285645
45,0.46767154335975647
46,0.18577492237091064
48,0.6862307190895081
49,0.5111476182937622
50,0.5640600919723511
51,0.577237606048584
52,0.6669020056724548
53,0.5040144324302673
55,0.43435582518577576
56,0.6762621402740479
57,0.5601714849472046
58,0.5103204846382141
59,0.4901812970638275
60,0.3310556709766388
61,0.727725088596344
62,0.6197977662086487
64,0.4445316791534424
65,0.6817000508308411
67,0.689358115196228
68,0.599148154258728
69,0.7928626537322998
72,0.4715668559074402
73,0.44452476501464844
74,0.3306880295276642
75,0.7342456579208374
76,0.72319495677948
77,0.653069019317627
80,0.6696563959121704
81,0.3869721293449402
82,0.7782390713691711
83,0.5
84,0.4136257767677307
85,0.5051628947257996
86,0.3120485544204712
87,0.5649904012680054
88,0.381030410528183
89,0.5806121230125427
90,0.6699798107147217
91,0.42494022846221924
92,0.37713882327079773
93,0.4926932156085968
94,0.7413786053657532
95,0.7728619575500488
96,0.8189697861671448
97,0.33157631754875183
98,0.358908087015152
99,0.491362988948822
100,0.384601891040802
102,0.8359504342079163
103,0.29853788018226624
104,0.39128854870796204
105,0.2594473361968994
106,0.7766149640083313
107,0.5624842047691345
109,0.10906895250082016
110,0.6252285838127136
111,0.6763189435005188
112,0.5301732420921326
113,0.7558279633522034
114,0.7886838912963867
115,0.215017631649971
116,0.24047274887561798
117,0.6598327159881592
118,0.6075636744499207
119,0.5537171363830566
120,0.30595341324806213
121,0.4272148609161377
122,0.5881257057189941
123,0.3516867756843567
124,0.5236843824386597
125,0.341962605714798
126,0.5930840373039246
127,0.8696687817573547
128,0.31285613775253296
129,0.2696496248245239
131,0.6351309418678284
132,0.5843145251274109
133,0.4895855188369751
135,0.4471966624259949
136,0.09078755229711533
137,0.5390303730964661
138,0.7786778211593628
140,0.5
141,0.12533746659755707
142,0.38515740633010864
144,0.30249378085136414
145,0.541646420955658
146,0.5767530798912048
147,0.37638288736343384
148,0.6796340942382812
149,0.5370530486106873
150,0.34163951873779297
151,0.2498185634613037
155,0.5533502697944641
156,0.5192896127700806
157,0.6629679799079895
158,0.5828465819358826
160,0.4730222523212433
161,0.5217301845550537
162,0.5
163,0.2930799424648285
164,0.478010892868042
165,0.45524880290031433
166,0.5467942953109741
167,0.356272429227829
168,0.4269777238368988
172,0.3991570472717285
173,0.16205818951129913
174,0.5853968858718872
175,0.533865213394165
176,0.22784017026424408
177,0.7034976482391357
178,0.2574249804019928
179,0.643903911113739
181,0.6122648119926453
182,0.6346909999847412
