1,0.22451701760292053
2,0.2781107723712921
3,0.8310285210609436
4,-0.044793419539928436
6,-0.13899172842502594
7,0.8062546253204346
8,-0.008534951135516167
11,0.7388456463813782
12,0.6387547850608826
13,0.5693299770355225
14,0.5164653062820435
16,0.23328733444213867
17,0.7193329334259033
20,0.2898249626159668
21,0.43273162841796875
22,0.6335611343383789
23,0.4884495139122009
24,0.6589184999465942
25,0.4123767614364624
26,0.5135512948036194
29,0.2352110743522644
30,-0.01104647759348154
31,0.48851826786994934
32,0.8196549415588379
33,0.6742970943450928
34,0.5916600823402405
35,0.3617757260799408
38,0.781079113483429
39,0.7458757162094116
40,0.793606698513031
41,0.4199060797691345
42,0.10987512767314911
43,0.4993874132633209
44,0.4852985441684723
45,0.4108906388282776
46,0.26641494035720825
48,0.6207275390625
49,0.6250994205474854
50,0.539341151714325
51,0.7366834878921509
52,0.7591512799263
53,0.5826861262321472
55,0.5490162968635559
56,0.6265732645988464
57,0.3929845690727234
58,0.5227507948875427
59,0.22773519158363342
60,0.5298095941543579
61,0.761907696723938
62,0.33978110551834106
64,0.4334339499473572
65,0.22357173264026642
67,0.4116453230381012
68,0.7380841374397278
69,0.6487987637519836
72,0.6018048524856567
73,0.17675846815109253
74,0.39195695519447327
75,0.8193517923355103
76,0.7281961441040039
77,0.13582289218902588
80,0.6549771428108215
81,0.3158528208732605
82,0.604408323764801
83,0.0
84,0.015382597222924232
85,0.4521980285644531
86,0.08333257585763931
87,0.5102267265319824
88,0.2612369954586029
89,0.22173959016799927
90,0.6860228776931763
91,0.01839258149266243
92,-0.09646044671535492
93,0.3151015043258667
94,0.657534122467041
95,0.49632787704467773
96,0.5776828527450562
97,0.12465272843837738
98,0.20928649604320526
99,0.40461495518684387
100,0.03350905701518059
102,0.6560779809951782
103,0.24394483864307404
104,-0.035288725048303604
105,0.18364885449409485
106,0.38633888959884644
107,0.40941327810287476
109,0.4893047511577606
110,-0.170144721865654
111,0.3214930593967438
112,0.10581433773040771
113,0.902084469795227
114,0.8617734313011169
115,0.1283538043498993
116,0.09752006083726883
117,0.39623531699180603
118,0.2710813283920288
119,0.1967010200023651
120,0.05016620457172394
121,0.03356417641043663
122,0.019191673025488853
123,0.004202046897262335
124,0.019359126687049866
125,0.2185896635055542
126,0.024043016135692596
127,0.5679205656051636
128,-0.06204858049750328
129,0.3097294270992279
131,0.5841947793960571
132,0.0
133,0.0
135,0.5485591888427734
136,0.28455811738967896
137,0.6277056932449341
138,0.8264931440353394
140,-0.004289733711630106
141,0.30209803581237793
142,0.800906777381897
144,0.14252729713916779
145,0.5014281868934631
146,0.3544895648956299
147,0.14628146588802338
148,0.5626223683357239
149,0.3618198335170746
150,0.11264668405056
151,0.06388147175312042
155,0.060350265353918076
156,0.01646849699318409
157,0.35016322135925293
158,0.1282297819852829
160,0.2477673441171646
161,0.6637794971466064
162,0.0
163,0.3775504231452942
164,0.7129727602005005
165,0.3939830958843231
166,0.30991867184638977
167,0.1717250645160675
168,0.30761054158210754
172,0.26092153787612915
173,0.03861395642161369
174,0.2738041579723358
175,0.7306018471717834
176,0.18394093215465546
177,0.7113692760467529
178,0.3567768335342407
179,0.35631805658340454
181,0.1290377974510193
182,0.39541974663734436
