1,0.24301612377166748
2,0.7048764824867249
3,0.9108000993728638
4,0.03262178227305412
6,0.12620940804481506
7,0.9163438081741333
8,0.21989071369171143
11,0.8901576399803162
12,0.5667318105697632
13,0.7103226780891418
14,0.6507737636566162
16,0.47062769532203674
17,0.8171062469482422
20,0.6153857707977295
21,0.5594338774681091
22,0.7548055052757263
23,0.7339619994163513
24,0.8484024405479431
25,0.5818294882774353
26,0.7618727087974548
29,0.3386343717575073
30,0.1559867113828659
31,0.6714189648628235
32,0.902710497379303
33,0.7143031358718872
34,0.767906904220581
35,0.5039263963699341
38,0.7979316115379333
39,0.802172839641571
40,0.8914048671722412
41,0.44845831394195557
42,0.2751442492008209
43,0.5681399703025818
44,0.6873695254325867
45,0.5264385342597961
46,0.6767565011978149
48,0.8286741375923157
49,0.8386532068252563
50,0.7650883793830872
51,0.8356963396072388
52,0.9016302824020386
53,0.7580521702766418
55,0.448676198720932
56,0.5553627014160156
57,0.7572615146636963
58,0.5528548359870911
59,0.2521488070487976
60,0.5860673189163208
61,0.779046356678009
62,0.46631428599357605
64,0.47614040970802307
65,0.3549415171146393
67,0.6859207153320312
68,0.7831286191940308
69,0.8007168769836426
72,0.7259143590927124
73,0.2588522434234619
74,0.5892640948295593
75,0.8175738453865051
76,0.8221070170402527
77,0.2677251100540161
80,0.5441520810127258
81,0.7159112691879272
82,0.8042052984237671
83,0.0
84,0.5312062501907349
85,0.6870308518409729
86,0.5556676983833313
87,0.6739233732223511
88,0.4543570578098297
89,0.7318042516708374
90,0.7703676819801331
91,0.3013726472854614
92,0.21603131294250488
93,0.46579480171203613
94,0.7929140329360962
95,0.7067423462867737
96,0.7287518978118896
97,0.30223482847213745
98,0.6229899525642395
99,0.5039157867431641
100,0.22264757752418518
102,0.8694853186607361
103,0.3766017556190491
104,0.39019569754600525
105,0.22974056005477905
106,0.7185059785842896
107,0.5609679818153381
109,0.49879714846611023
110,0.13712157309055328
111,0.3990173041820526
112,0.23933973908424377
113,0.8046485781669617
114,0.8630656599998474
115,0.22619962692260742
116,0.22725126147270203
117,0.6066480875015259
118,0.4444568455219269
119,0.43511447310447693
120,0.1013677567243576
121,0.08860421925783157
122,0.3953605890274048
123,0.0012174427974969149
124,0.16038097441196442
125,0.3368094861507416
126,0.16873811185359955
127,0.8075886964797974
128,0.1943853348493576
129,0.40201306343078613
131,0.8247553706169128
132,0.531373918056488
133,0.598455548286438
135,0.5641055703163147
136,0.5931178331375122
137,0.7304441928863525
138,0.8545196652412415
140,0.455340176820755
141,0.16124051809310913
142,0.7817748785018921
144,0.3838634490966797
145,0.7988362908363342
146,0.6129802465438843
147,0.2481289654970169
148,0.7054615616798401
149,0.5816836953163147
150,0.2323012799024582
151,0.4784233868122101
155,0.2655707895755768
156,0.27632275223731995
157,0.6111747622489929
158,0.35138991475105286
160,0.3067401945590973
161,0.6637338399887085
162,0.7846802473068237
163,0.5462668538093567
164,0.6481482982635498
165,0.40583986043930054
166,0.4400637745857239
167,0.18008121848106384
168,0.44396302103996277
172,0.5735885500907898
173,0.0795508399605751
174,0.52925705909729
175,0.6910313963890076
176,0.20438192784786224
177,0.773746907711029
178,0.6030316948890686
179,0.5614277720451355
181,0.3647550344467163
182,0.3128739893436432
