1,0.025011059498855282
2,0.0
3,0.0013041898918024811
4,0.028918003019332554
6,0.028902900914157485
7,0.08280044643774237
8,0.05312761712303026
11,0.0
12,0.00014385574748627958
13,0.0
14,0.09289652078333663
16,0.059435220045781716
17,0.06480442427217986
20,0.15346412519391572
21,0.008124402628670537
22,0.017389487389062454
23,0.04765445211425875
24,0.12407871912268534
25,0.00962520711775874
26,0.01239753515882608
29,0.01606592814368738
30,0.04687917317185535
31,0.006525167420066437
32,0.21883319853698716
33,0.041416387485990955
34,0.011413479095939368
35,0.12633705066795878
38,0.06362732715012782
39,0.011733730217478516
40,0.021355637413531938
41,0.003035502852218776
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
48,0.012553614210136657
49,0.0005390398427169352
50,0.01275155749642886
51,0.013110496435659246
52,0.01583138992433373
53,0.0022883709526077853
55,0.11767640366864432
56,0.13108917137780174
57,0.0
58,0.017074213659101996
59,0.06567785635318424
60,0.022309691183695766
61,0.029347057413219035
62,0.03865710364901188
64,0.10882034616477804
65,0.06767988967639531
67,1.0
68,1.0
69,0.0
72,0.05937033489933072
73,0.0024269187473924115
74,0.02826232987390171
75,0.07367076528367367
76,0.04666812951362584
77,0.10515507645549937
80,0.07161204559923522
81,0.011319019927755768
82,0.00022021418389731945
83,0.0
84,0.009894638711159101
85,0.003455750192848088
86,0.0
87,0.04649234456731029
88,0.024370835129556075
89,0.0034672756206042764
90,0.0925008428112066
91,0.1149173327221202
92,0.08963933415812991
93,0.026494504907091394
94,0.05984475792673865
95,0.26396684028633005
96,0.23003944680309468
97,0.0771051404266132
98,1.0
99,0.0
100,0.0
102,0.016427936700956627
103,0.0033765275398284743
104,0.0
105,0.0
106,0.0
107,0.0040826499882080525
109,0.04392998590491815
110,0.02723424905497601
111,0.0
112,0.03310766010212574
113,0.0
114,0.0
115,0.0
116,0.0
117,0.03515653292540262
118,0.07201815796924058
119,0.1356580218156394
120,0.09975341320351896
121,0.2210336382553942
122,0.1690965868006155
123,0.0
124,0.011249094163827127
125,0.1844552438168543
126,0.0467979652204866
127,0.33496872899669716
128,0.05082752725907832
129,0.007049317993697798
131,0.043192605172526946
132,0.01271394308030686
133,0.0
135,0.03255529902087044
136,0.0
137,0.0
138,0.19821789812913498
140,0.0
141,0.007301500644494165
142,0.0
144,0.0
145,0.0783061103022401
146,0.048354718056586296
147,0.05785807893130917
148,0.0
149,0.18135370073734355
150,0.1331846193594581
151,0.035049014661741734
155,0.06765463738301225
156,0.11416369771235348
157,0.03183779788650604
158,0.091794851289636
160,0.3503726989028433
161,0.012311226562795367
162,0.0
163,0.0
164,0.06709589084001125
165,0.0
166,0.0
167,0.054840892806433644
168,0.21427853161447702
172,0.0
173,0.0
174,0.024526711237579612
175,0.1956354535244974
176,0.021225781948672962
177,0.0643593892279685
178,0.027296535967688097
179,0.05946262492260597
181,0.028095403797804425
182,0.0787914466548627
