1, 0.27221715450286865
2, 0.265360027551651
3, 0.9368370771408081
4, 0.4252625107765198
6, 0.557527482509613
7, 0.785693883895874
8, 0.48741525411605835
11, 0.5023388862609863
12, 0.4533838629722595
13, 0.12070527672767639
14, 0.7100626230239868
16, 0.3876258134841919
17, 0.5568529367446899
20, 0.4960950016975403
21, 0.36657464504241943
22, 0.42651069164276123
23, 0.3834485113620758
24, 0.41524237394332886
25, 0.19675077497959137
26, 0.30717504024505615
29, 0.032831110060214996
30, 0.14491139352321625
31, 0.05485520511865616
32, 0.6915961503982544
33, 0.3653184175491333
34, 0.3878260850906372
35, 0.20416417717933655
38, 0.2865770161151886
39, 0.3974815011024475
40, 0.3217194974422455
41, 0.37831491231918335
42, 0.0835832804441452
43, 0.7366198301315308
44, 0.3160647749900818
45, 0.2552693486213684
46, 0.6535947322845459
48, 0.565782368183136
49, 0.3922004699707031
50, 0.42243456840515137
51, 0.4179784059524536
52, 0.4783462584018707
53, 0.4449615478515625
55, 0.7103464007377625
56, 0.3172646760940552
57, 0.4477190375328064
58, 0.2266947329044342
59, 0.2404298484325409
60, 0.36248695850372314
61, 0.3925515413284302
62, 0.1761292815208435
64, 0.3107542395591736
65, 0.16788139939308167
67, 0.529412031173706
68, 0.6104013919830322
69, 0.41893863677978516
72, 0.21854159235954285
73, 0.5429108738899231
74, 0.23904743790626526
75, 0.4595491886138916
76, 0.5763623714447021
77, 0.7562631368637085
80, 0.34699589014053345
81, 0.2828654646873474
82, 0.22135159373283386
83, 0.34937942028045654
84, 0.2845272719860077
85, 0.3538835942745209
86, 0.20883165299892426
87, 0.3125816583633423
88, 0.1907109022140503
89, 0.4248691201210022
90, 0.5107260942459106
91, 0.16443447768688202
92, 0.04565693810582161
93, 0.22119514644145966
94, 0.6730529069900513
95, 0.29986023902893066
96, 0.4187931418418884
97, 0.2586755156517029
98, 0.4842759966850281
99, 0.09448808431625366
100, 0.14723330736160278
102, 0.35518550872802734
103, 0.1984216421842575
104, 0.20640277862548828
105, 0.20936092734336853
106, 0.13459888100624084
107, 0.25836026668548584
109, 0.20555883646011353
110, 0.5799592137336731
111, 0.32834890484809875
112, 0.23820990324020386
113, 0.4330531656742096
114, 0.5856971740722656
115, 0.25934022665023804
116, 0.07414023578166962
117, 0.6296918392181396
118, 0.16369062662124634
119, 0.21956154704093933
120, 0.13294333219528198
121, 0.24343807995319366
122, 0.07357172667980194
123, 0.04821059852838516
124, 0.1606343686580658
125, 0.36721962690353394
126, 0.1856202334165573
127, 0.23346099257469177
128, 0.06641280651092529
129, 0.5465973615646362
131, 0.4770005941390991
132, 0.37307003140449524
133, 0.1645136922597885
135, 0.46881797909736633
136, 0.24227210879325867
137, 0.2462286651134491
138, 0.787600040435791
140, 0.7526095509529114
141, 0.3368914723396301
142, 0.28342896699905396
144, 0.17748747766017914
145, 0.529215931892395
146, 0.4467865228652954
147, 0.18009857833385468
148, 0.38575106859207153
149, 0.20930851995944977
150, 0.24725410342216492
151, 0.6182751655578613
155, 0.5009499788284302
156, 0.49314355850219727
157, 0.36524587869644165
158, 0.4151155352592468
160, 0.4652581810951233
161, 0.5890299081802368
162, 0.5763488411903381
163, 0.6147247552871704
164, 0.5625834465026855
165, -0.009131770581007004
166, 0.49391335248947144
167, 0.1026449054479599
168, 0.5308337211608887
172, 0.9013820290565491
173, 0.17023876309394836
174, 0.1319122612476349
175, 0.31937187910079956
176, 0.13814231753349304
177, 0.5749249458312988
178, 0.5459721088409424
179, 0.20979034900665283
181, 0.41408365964889526
182, 0.3601248562335968
