1,0.01077977583998497
2,0.010962919275621905
3,0.08289599730543881
4,0.004741895814731488
6,0.02342111122210756
7,0.06758887903070956
8,0.013456536059730212
11,0.005510080566936978
12,0.01553342806630625
13,0.003229698915237217
14,0.05562431076028412
16,0.027627230437622774
17,0.06355313609967639
20,0.06887063616749653
21,0.018410003298331465
22,0.0585890338855287
23,0.03967299589037421
24,0.09041201779148657
25,0.034067030676255404
26,0.009967929509057123
29,0.02449885008794323
30,0.019657739192472358
31,0.014159267467161334
32,0.08094826771155869
33,0.05865737555813359
34,0.030419002545877143
35,0.04668900230020832
38,0.10681826100386013
39,0.03075932867434066
40,0.013725160171097518
41,0.03947596190573366
42,0.02033921950795258
43,0.0387427368563701
44,0.011895065429298936
45,0.007427368062939362
46,0.00887432340436535
48,0.03528472697925092
49,0.022185853593368155
50,0.040742697860892935
51,0.0432093758204957
52,0.02870828265453254
53,0.029442126537396477
55,0.023622268546532092
56,0.06475046499806096
57,0.08118298685439453
58,0.019489348329314926
59,0.043814500391611125
60,0.02302184343652841
61,0.08462401979568747
62,0.028483358918231422
64,0.05519696239078268
65,0.04027586297782684
67,0.04228436693297283
68,0.04663890390168917
69,0.05635444078249852
72,0.04185400137349423
73,0.031561235240991165
74,0.017782738296465487
75,0.08804804926824562
76,0.059678250497665744
77,0.04459589026795766
80,0.05501273289459399
81,0.0
82,0.02887352945542049
83,0.0
84,0.030302159153645154
85,0.015341450924647209
86,0.004543266874329462
87,0.04463356879311036
88,0.008846371839837518
89,0.010775526149298303
90,0.05626064506414813
91,0.031047254440596982
92,0.03415032240779251
93,0.026755609988246165
94,0.09815445829728105
95,0.06075894885490381
96,0.07415347866386204
97,0.03972447895400337
98,0.03351019145578411
99,0.018246501286036585
100,0.016841759106360397
102,0.0715729962186881
103,0.014000746844155587
104,0.011659662512046708
105,0.029070602525162144
106,0.054294564030337354
107,0.01144003268123229
109,0.011248748262587989
110,0.023607722148665335
111,0.05377857844658074
112,0.011094308887854613
113,0.039543483994384294
114,0.07404716703044585
115,0.010536205305506793
116,0.0
117,0.0401097771355937
118,0.03652114620019052
119,0.0329765639207003
120,0.033620449547299126
121,0.04833394366983162
122,0.052880781674342625
123,0.03642151438039422
124,0.013439218518518023
125,0.04398126975744575
126,0.03199247787764325
127,0.08893961554007125
128,0.015233433032319183
129,0.012815036046571755
131,0.04900457109176452
132,0.0
133,0.0
135,0.03269476380667266
136,0.025175139182337856
137,0.06454562375212983
138,0.12378260778023814
140,0.0
141,0.005787524217517565
142,0.0
144,0.0025211499309623227
145,0.07858850455781373
146,0.02839707346173573
147,0.027468522912761435
148,0.06525900236657362
149,0.05584137734572521
150,0.043494464473087475
151,0.028824405591713915
155,0.020089411469415258
156,0.024454506099975456
157,0.03820882516723933
158,0.027466412875684968
160,0.06358135929357682
161,0.025107020663092235
162,0.0
163,0.0
164,0.04983053219336762
165,0.0008989932699616552
166,0.00045266105173268463
167,0.03220455286293068
168,0.05471015969573234
172,0.02518348052968209
173,0.029024909795807134
174,0.0289131699140421
175,0.059310203027222654
176,0.009450605242130131
177,0.06152182168290703
178,0.015130835599908595
179,0.043283635310323365
181,0.04199162325293633
182,0.05476112688424774
