1,0.020513678116770212
2,0.0
3,0.0012496555472413812
4,0.03505249740254848
6,0.028508693082384413
7,0.08636657609250292
8,0.0569430272586606
11,0.0
12,0.00019661509472260406
13,0.0
14,0.11641976742665575
16,0.05986888398446201
17,0.09502085732662187
20,0.16795721740519046
21,0.00657773092198706
22,0.03431306911316136
23,0.052312745133619803
24,0.12857079772296695
25,0.00927989445932549
26,0.014800086129692004
29,0.027672013723233992
30,0.04458167359656873
31,0.01192282541864485
32,0.1980283737998855
33,0.048431322972729104
34,0.010953159806781082
35,0.1094002060927281
38,0.05739962830599841
39,0.06072732566074759
40,0.04846487470377897
41,0.015742641269654314
42,0.07020070289658963
43,0.010747205663106326
44,0.012861526944929699
45,0.0020812110544727648
46,0.004317659221165
48,0.005545371735117839
49,0.0018749142834605657
50,0.01659090851230066
51,0.013815744867682687
52,0.021485836974324858
53,0.0023156328257035582
55,0.13295126219592546
56,0.15910890198520508
57,0.06972896900260786
58,0.020811512763547504
59,0.06297329112507744
60,0.02473877176551063
61,0.03784979561742826
62,0.04905574277824382
64,0.12592342097547843
65,0.0878122394227878
67,0.024296707891523647
68,0.04913354426634877
69,0.023827329765881162
72,0.058488903515301185
73,0.002448686046053533
74,0.03418518972325195
75,0.0684358694756376
76,0.03547516588699516
77,0.1116207669970819
80,0.07495569840676758
81,0.0311530721869212
82,0.0023859191028013822
83,0.0
84,0.017293734027269126
85,0.011289255880243687
86,0.0
87,0.061130134834183926
88,0.026069853977483584
89,0.004713531246325494
90,0.09695646929139791
91,0.14534274458569685
92,0.09382513787361613
93,0.021735008697515157
94,0.1816390576536112
95,0.28175064122807203
96,0.2325276159302281
97,0.07999972115021278
98,0.004138079987143634
99,0.002995450509480744
100,0.0
102,0.016629751319226574
103,0.0019060356904876804
104,0.0029791636836107712
105,0.02420038094157785
106,0.11316295590294244
107,0.04442018391147425
109,0.0667301111146782
110,0.03915273134310473
111,0.09813112312149377
112,0.02807968275088494
113,0.13870264697968082
114,0.17723679499852654
115,0.0
116,0.0
117,0.035876349201913516
118,0.08650034313990608
119,0.1482242310926346
120,0.09917806602374997
121,0.2267996718601127
122,0.19252543126075278
123,0.04690647239309871
124,0.009164021126578796
125,0.18148896987340996
126,0.04702047640039372
127,0.3667084575280996
128,0.0469741150155667
129,0.03625220353545156
131,0.04584874008373553
132,0.019712135810133216
133,0.0
135,0.03628689398529007
136,0.03514995991498694
137,0.03965529182641274
138,0.17832345120306448
140,0.0
141,0.018833397966892065
142,0.0
144,0.0
145,0.09219010240787309
146,0.06139185472376876
147,0.05331053701981134
148,0.12257370840802512
149,0.1942887373798004
150,0.1394105553455689
151,0.04053423402642684
155,0.09105400503189637
156,0.12149297834523985
157,0.1663701874646879
158,0.11610341041236397
160,0.4219351809731918
161,0.01287154204257603
162,0.0
163,0.0
164,0.05271140379657768
165,0.0
166,0.005017668144804132
167,0.0642841279086916
168,0.2300813022656666
172,0.02806339104353528
173,0.10061441507557162
174,0.028421784126011273
175,0.22633257893398784
176,0.022028970334412687
177,0.07295921120502685
178,0.033211388712669765
179,0.06508570846681352
181,0.029924420961969154
182,0.07703836306950773
