1,0.2748412
2,0.37257013
3,0.81988037
4,0.4246637
6,0.45395443
7,0.81448793
8,0.3124241
11,0.2071458
12,0.41746673
13,0.28646153
14,0.3667972
16,0.3959697
17,0.6260923
20,0.45857656
21,0.32709026
22,0.46757543
23,0.47987464
24,0.5084686
25,0.32244387
26,0.46630996
29,0.2000678
30,0.24425519
31,0.22589786
32,0.7690836
33,0.5125685
34,0.5328853
35,0.43781176
38,0.49834734
39,0.38866547
40,0.42905697
41,0.3299625
42,0.19578418
43,0.66743463
44,0.38108045
45,0.34940135
46,0.4279397
48,0.41443005
49,0.49925953
50,0.46591166
51,0.44227755
52,0.37644342
53,0.49527362
55,0.5562853
56,0.34260395
57,0.68006194
58,0.38777608
59,0.3480299
60,0.34805277
61,0.42228687
62,0.28278536
64,0.44512245
65,0.3218574
67,0.52460134
68,0.58961314
69,0.45539945
72,0.356841
73,0.57171553
74,0.19436319
75,0.5379056
76,0.5276651
77,0.6316817
80,0.4504051
81,0.41174728
82,0.26372495
83,0.41644573
84,0.22495236
85,0.32273927
86,0.18852773
87,0.28923583
88,0.24933586
89,0.27872425
90,0.5630135
91,0.26118916
92,0.18828909
93,0.111432865
94,0.68382776
95,0.6316787
96,0.41248295
97,0.44922742
98,0.41980588
99,0.39482155
100,0.19374123
102,0.4575283
103,0.28234807
104,0.36516702
105,0.26877505
106,0.7326232
107,0.41887444
109,0.19873804
110,0.44791722
111,0.33677882
112,0.29301757
113,0.52053773
114,0.7126022
115,0.41913527
116,0.26949805
117,0.45308852
118,0.35685197
119,0.35764104
120,0.2232061
121,0.27148694
122,0.32263124
123,0.1901354
124,0.19961485
125,0.35039583
126,0.22573324
127,0.532506
128,0.16191658
129,0.61051977
131,0.5080227
132,0.6211543
133,0.27640343
135,0.28051305
136,0.18181303
137,0.24944317
138,0.54045355
140,0.47636992
141,0.27687395
142,0.4263162
144,0.16215357
145,0.25074834
146,0.33597034
147,0.33397284
148,0.50779366
149,0.45092425
150,0.4687242
151,0.6484399
155,0.43861973
156,0.4250492
157,0.3139568
158,0.190751
160,0.24109693
161,0.5002215
162,0.5149417
163,0.43335927
164,0.5050843
165,0.28542462
166,0.4172439
167,0.3504524
168,0.53217924
172,0.821841
173,0.3954318
174,0.29457822
175,0.4380806
176,0.28333992
177,0.56706166
178,0.33472916
179,0.50583935
181,0.15747514
182,0.26061612
