1,0.5250598788261414
2,0.7771555781364441
3,0.8789944648742676
4,0.266832560300827
6,0.5366950035095215
7,0.8529593348503113
8,0.4874148368835449
11,0.7262406349182129
12,0.716759204864502
13,0.7013399004936218
14,0.7412348389625549
16,0.4987229108810425
17,0.7414124608039856
20,0.43532636761665344
21,0.5751644372940063
22,0.6686338186264038
23,0.5654088854789734
24,0.6511512398719788
25,0.5858728289604187
26,0.577097475528717
29,0.48425644636154175
30,0.2782926857471466
31,0.7603395581245422
32,0.6879377961158752
33,0.6753368377685547
34,0.7219943404197693
35,0.460824191570282
38,0.7115547060966492
39,0.5537186861038208
40,0.5286414623260498
41,0.60225510597229
42,0.26517966389656067
43,0.6715211868286133
44,0.6303390860557556
45,0.6454828977584839
46,0.6352508664131165
48,0.7313163876533508
49,0.7093297243118286
50,0.7508394122123718
51,0.6109135150909424
52,0.7837425470352173
53,0.7310065031051636
55,0.5972409248352051
56,0.5911418199539185
57,0.76603764295578
58,0.6096881628036499
59,0.47418659925460815
60,0.6555907726287842
61,0.7064095139503479
62,0.4826580286026001
64,0.49985790252685547
65,0.5098208785057068
67,0.7486960291862488
68,0.672073483467102
69,0.7817762494087219
72,0.6781582236289978
73,0.6403462290763855
74,0.6555476784706116
75,0.7581038475036621
76,0.7217522263526917
77,0.540721595287323
80,0.6595066785812378
81,0.678672194480896
82,0.7212538719177246
83,0.2
84,0.5331212878227234
85,0.5782260298728943
86,0.47142305970191956
87,0.706606388092041
88,0.42905059456825256
89,0.5750229954719543
90,0.7414045333862305
91,0.3006085157394409
92,0.3212544620037079
93,0.47380998730659485
94,0.762245774269104
95,0.3957462012767792
96,0.5875685214996338
97,0.45509567856788635
98,0.5849846005439758
99,0.5613201856613159
100,0.46337977051734924
102,0.7405463457107544
103,0.33495619893074036
104,0.6358846426010132
105,0.4857332408428192
106,0.6301043033599854
107,0.608364462852478
109,0.6118590235710144
110,0.45929765701293945
111,0.5265001058578491
112,0.44255295395851135
113,0.5176997184753418
114,0.6149541735649109
115,0.3949492275714874
116,0.42232590913772583
117,0.6230106949806213
118,0.48948192596435547
119,0.5487314462661743
120,0.3974768817424774
121,0.32457777857780457
122,0.32651787996292114
123,0.33609846234321594
124,0.4600032567977905
125,0.456269234418869
126,0.46330419182777405
127,0.6049497127532959
128,0.38543298840522766
129,0.5188648104667664
131,0.8605756759643555
132,0.6221876740455627
133,0.5720129013061523
135,0.536822497844696
136,0.3981357216835022
137,0.6451868414878845
138,0.8050883412361145
140,0.9048285484313965
141,0.48963263630867004
142,0.922885537147522
144,0.4467988610267639
145,0.5657687187194824
146,0.48656901717185974
147,0.4440089166164398
148,0.6200560927391052
149,0.4455631673336029
150,0.2915070056915283
151,0.496873676776886
155,0.4622758626937866
156,0.4465475082397461
157,0.6457754969596863
158,0.5476505160331726
160,0.4556159973144531
161,0.7247161865234375
162,0.3810933530330658
163,0.6589288711547852
164,0.6137110590934753
165,0.5529270172119141
166,0.5890008211135864
167,0.40829339623451233
168,0.5470148921012878
172,0.5805203318595886
173,0.36338183283805847
174,0.5021864175796509
175,0.6233055591583252
176,0.454434871673584
177,0.7053362727165222
178,0.5510309934616089
179,0.44682180881500244
181,0.6288623213768005
182,0.5904532670974731
