1,0.24827011
2,0.6457666
3,0.85671747
4,0.0004361514
6,0.2525757
7,0.85400474
8,0.21404953
11,0.67978513
12,0.5816331
13,0.6464961
14,0.63838255
16,0.4230035
17,0.83811
20,0.5068579
21,0.4761116
22,0.7550103
23,0.6853338
24,0.83587706
25,0.50009966
26,0.52883637
29,0.39652538
30,0.14497694
31,0.5604282
32,0.8045576
33,0.68811303
34,0.681827
35,0.48137003
38,0.74722666
39,0.59310883
40,0.48106337
41,0.40923035
42,-0.04649792
43,0.51677275
44,0.5938702
45,0.4758556
46,0.62279266
48,0.7371898
49,0.69902235
50,0.6825105
51,0.7386346
52,0.8220625
53,0.67000276
55,0.5108743
56,0.5267969
57,0.7467619
58,0.5172812
59,0.35603815
60,0.60032547
61,0.76294106
62,0.4203778
64,0.45475128
65,0.33688313
67,0.6926465
68,0.7529613
69,0.7205123
72,0.60305583
73,0.38432816
74,0.5740066
75,0.823661
76,0.72607327
77,0.2913109
80,0.7181052
81,0.513061
82,0.63611275
83,0.0
84,0.30253035
85,0.59137654
86,0.18493791
87,0.6652935
88,0.22254474
89,0.42770737
90,0.7467261
91,0.09204824
92,0.078682184
93,0.36754233
94,0.76906955
95,0.56334174
96,0.6607669
97,0.19306356
98,0.53113467
99,0.48977426
100,0.25306123
102,0.8124737
103,0.27265778
104,0.21834472
105,0.26281148
106,0.5632185
107,0.43766236
109,0.3989136
110,0.09848977
111,0.4659664
112,0.22403638
113,0.7682257
114,0.8463561
115,0.24914682
116,0.1699569
117,0.65035063
118,0.44419163
119,0.45692214
120,0.13362892
121,0.15506665
122,0.14568399
123,0.07085993
124,0.10142974
125,0.23985733
126,0.15765762
127,0.6601661
128,0.05889191
129,0.27144918
131,0.75611264
132,0.50672674
133,0.5175516
135,0.52807635
136,0.26186606
137,0.6996254
138,0.8261169
140,0.3337447
141,0.35307923
142,0.7030275
144,0.24677065
145,0.60632795
146,0.41308972
147,0.41423827
148,0.6543647
149,0.49030533
150,0.14964686
151,0.37163773
155,0.25507423
156,0.17289282
157,0.5950047
158,0.37160105
160,0.3405452
161,0.7121935
162,0.39445058
163,0.40245247
164,0.56204104
165,0.449178
166,0.35299066
167,0.12759663
168,0.3959513
172,0.3403452
173,0.09558351
174,0.47542465
175,0.67352617
176,0.17749567
177,0.72446036
178,0.39753932
179,0.3993959
181,0.4185805
182,0.52427113
