54,0.279340
332,0.528165
422,0.311477
557,0.556614
499,0.537529
256,0.730811
568,0.568341
20,0.328974
15,0.429153
438,0.207994
555,0.635870
2028,0.454541
440,0.497853
908,0.489121
959,0.431316
43,0.270816
110,0.479784
793,0.544537
823,0.467344
733,0.127750
542,0.450756
35,0.723944
34,0.416857
101,0.468537
103,0.274886
168,0.399986
169,0.285235
151,0.350762
153,0.550000
132,0.550000
134,0.550000
129,0.235686
130,0.726558
66,0.399924
63,-0.008841
15,0.645899
16,0.468536
790,0.786840
816,0.725977
4,-0.039795
5,0.752649
242,0.537192
319,0.644225
155,0.723583
373,0.692475
62,0.738881
105,0.632825
2,0.670047
16,0.869045
274,0.725386
774,0.548736
122,0.547912
642,0.550896
542,0.450756
728,-0.103522
129,0.660632
623,0.501230
2000,0.584076
2001,1.000000
354,0.771286
501,0.803858
10,0.741118
34,0.416857
342,0.154645
2012,0.771271
772,0.324084
2081,0.291057
3003,0.550000
3004,0.550000
3005,0.550000
3006,0.550000
3007,0.550000
3008,0.550000
4009,0.071670
4010,0.041851
178,0.419905
179,0.423230
132,0.550000
133,0.550000
45,0.383159
4011,0.360989
168,0.399986
169,0.285235
159,0.550000
160,0.374311
14,0.595264
16,0.468536
4012,0.550000
4013,0.550000
5001,0.550000
3002,0.550000
7,0.693281
27,0.501523
3,0.640161
5,0.703539
203,0.756865
261,0.230894
10,0.741118
34,0.416857
