1,0.20379506
2,0.30235
3,0.7504187
4,-0.06753494
6,0.15894678
7,0.7656169
8,0.11217319
11,0.4492793
12,0.33655682
13,0.31241328
14,0.55535245
16,0.2632777
17,0.62591
20,0.25507197
21,0.37002456
22,0.5776952
23,0.465354
24,0.64391595
25,0.37366748
26,0.4236088
29,0.1206519
30,0.04798253
31,0.4713665
32,0.66534585
33,0.60612863
34,0.5889579
35,0.31593207
38,0.6721996
39,0.3691368
40,0.28998542
41,0.2292862
42,-0.09042253
43,0.31878683
44,0.27740943
45,0.28217566
46,0.25042337
48,0.4675629
49,0.46878076
50,0.43017542
51,0.50893724
52,0.63608885
53,0.48093385
55,0.3822697
56,0.44187
57,0.69143414
58,0.39124542
59,0.28202838
60,0.50925064
61,0.6617341
62,0.2880932
64,0.33663777
65,0.23489651
67,0.5149826
68,0.68630344
69,0.61746407
72,0.45731914
73,0.20053138
74,0.3285368
75,0.72592455
76,0.6304961
77,0.25072032
80,0.61493087
81,0.26684368
82,0.4786042
83,0
84,0.1949294
85,0.35448304
86,0.078538485
87,0.5374727
88,0.06254224
89,0.285552
90,0.60305953
91,0.055269524
92,0.045949314
93,0.21886331
94,0.62003016
95,0.2661458
96,0.42821446
97,0.24301094
98,0.33520156
99,0.30676988
100,0.097742945
102,0.6291311
103,0.009170312
104,0.058971778
105,0.19845502
106,0.44989
107,0.47157723
109,0.30046293
110,-0.07628858
111,0.33709788
112,0.11247944
113,0.6311863
114,0.6865874
115,0.04893453
116,0.21771581
117,0.4496618
118,0.33971208
119,0.36633027
120,0.17189658
121,0.12519865
122,0.038949095
123,0.18959662
124,0.049065627
125,0.16628645
126,0.15751775
127,0.45825016
128,-0.02044457
129,0.19146012
131,0.62685525
132,0
133,0
135,0.4202441
136,0.15910791
137,0.521816
138,0.7622011
140,0.3249049
141,0.15642388
142,0.704211
144,0.14722459
145,0.4425639
146,0.24237569
147,0.2824348
148,0.5412376
149,0.30437398
150,0.06728634
151,0.31038275
155,0.18390839
156,0.12389554
157,0.5134747
158,0.21829355
160,0.29184812
161,0.6105783
162,0.13775249
163,0.29462668
164,0.4948945
165,0.17291264
166,0.082916595
167,0.16885976
168,0.33147177
172,0.16415186
173,0.036183055
174,0.33079466
175,0.6007322
176,0.14410853
177,0.66119725
178,0.2458354
179,0.31168896
181,0.28358737
182,0.42350158
