1,0.01178318673467594
2,0.012244545804659047
3,0.0916444427601842
4,0.005645741000987265
6,0.030680234530073035
7,0.0742418186299178
8,0.01770173633056994
11,0.006291997731172921
12,0.013109702218427152
13,0.0031208781818482315
14,0.06648604244360994
16,0.03285346352044637
17,0.07481171586764619
20,0.0870836099598039
21,0.028587445966036927
22,0.08558231667302596
23,0.04870453567092292
24,0.11294280832778489
25,0.04095710263966031
26,0.011505531548170772
29,0.017442787762508294
30,0.02572424712211184
31,0.015687786820044316
32,0.09880863955777264
33,0.06832561793020869
34,0.041279470391483934
35,0.05923682662931588
38,0.1284373887977967
39,0.02973522092643876
40,0.012794570886794136
41,0.04397647082210866
42,0.0220302359015402
43,0.04062651265786664
44,0.015260787395341962
45,0.009035598179171232
46,0.009701782960511152
48,0.043695550029874464
49,0.02692929197513007
50,0.0379703989406709
51,0.045677022624280465
52,0.038453621866495945
53,0.035445986307611324
55,0.033226028362013854
56,0.0837338917156088
57,0.08725688330049705
58,0.02567291396368413
59,0.05209973104387933
60,0.028766173906153103
61,0.10357849237186237
62,0.030733271634330317
64,0.05991805375244698
65,0.04992500443925478
67,0.04463829868520598
68,0.05339346697170764
69,0.06234253787759186
72,0.04968970087241127
73,0.023585435186345108
74,0.024174208552842656
75,0.0999125775011288
76,0.07718880529407979
77,0.05768456573176514
80,0.062759313425132
81,0.0004839043513656885
82,0.03365695631200182
83,0.01
84,0.03314813649251749
85,0.017971402625459754
86,0.006463700718196396
87,0.04673570959600671
88,0.011946184197285346
89,0.010897392538040413
90,0.06875935177271547
91,0.037556844739304956
92,0.043672209359621336
93,0.02977432793472495
94,0.11049562631059308
95,0.08486116912289501
96,0.09014423115166711
97,0.05096088808104869
98,0.037272523332049515
99,0.02021435200780575
100,0.018727330843263224
102,0.086245834336203
103,0.015473563267814891
104,0.01407763469212581
105,0.03506706170066073
106,0.07134160695955488
107,0.01427580339868498
109,0.009756258890968024
110,0.028126761079684533
111,0.0628858949049856
112,0.012309244087791923
113,0.03744828431912667
114,0.07674224267060166
115,0.005971160165290662
116,0.0
117,0.04420728859154553
118,0.04568879088899802
119,0.044108453804207595
120,0.04120531726928679
121,0.06715081932071251
122,0.07105135383629547
123,0.03977011571760391
124,0.015069819514657124
125,0.055111617587617165
126,0.03694233793280738
127,0.1086007125678812
128,0.020300094977348034
129,0.014273449426400367
131,0.05533909546938719
132,0.04276313170707008
133,0.014564253337536793
135,0.03728808971583113
136,0.030962136494617147
137,0.08737160186500079
138,0.159665727634976
140,0.0
141,0.006059395349524646
142,0.0
144,0.0038051971529458853
145,0.08591747459877204
146,0.03238805660206571
147,0.028779103579531555
148,0.08220595279436721
149,0.072122138281935
150,0.05472843202638535
151,0.028998033127108788
155,0.027466875973290627
156,0.03252752821906762
157,0.05580673620632201
158,0.03824493556696844
160,0.08435274436395496
161,0.014650759405180125
162,0.0
163,0.0
164,0.05588162750886888
165,0.001148990034194691
166,0.0015270719837803316
167,0.0358429642987787
168,0.06785485130881802
172,0.030911332025936454
173,0.03289361423327024
174,0.03821161696251256
175,0.07024297957261952
176,0.011622398041271624
177,0.06953623238178072
178,0.016237627897630603
179,0.05095354440597728
181,0.050850367191951656
182,0.06743087745343398
