1,0.08759995549917221
2,0.018697109073400497
3,0.701222836971283
4,-0.0398370623588562
6,0.06628298759460449
7,0.7192128300666809
8,0.1777634471654892
11,0.453128844499588
12,0.33151504397392273
13,0.39804214239120483
14,0.5200011730194092
16,0.28410524129867554
17,0.7179861664772034
20,0.41025310754776
21,0.36082813143730164
22,0.6612491011619568
23,0.4037189781665802
24,0.6602970957756042
25,0.34471461176872253
26,0.4052053391933441
29,0.0707361027598381
30,0.16043250262737274
31,0.3359640836715698
32,0.7384661436080933
33,0.6436995267868042
34,0.7409676313400269
35,0.430058091878891
38,0.645395815372467
39,0.5103945732116699
40,0.30478352308273315
41,0.37559714913368225
42,-0.1005769819021225
43,0.49831709265708923
44,0.19438090920448303
45,0.16793470084667206
46,0.22735139727592468
48,0.2743271291255951
49,0.25961834192276
50,0.2947028577327728
51,0.372774600982666
52,0.39742913842201233
53,0.402675062417984
55,0.44825243949890137
56,0.5445424914360046
57,0.7761081457138062
58,0.3200532793998718
59,0.29449543356895447
60,0.5430300235748291
61,0.6813322901725769
62,0.25558701157569885
64,0.5204611420631409
65,0.2882940471172333
67,0.5368021726608276
68,0.5552209615707397
69,0.6640515923500061
72,0.4848126173019409
73,0.2896960973739624
74,0.3112201690673828
75,0.677409827709198
76,0.5372787117958069
77,0.41732221841812134
80,0.5587981939315796
81,0.23765619099140167
82,0.4220293462276459
83,0.0
84,0.12613080441951752
85,0.3042200803756714
86,0.045178066939115524
87,0.4242768883705139
88,-0.02982739545404911
89,0.23072004318237305
90,0.5685883164405823
91,0.046957194805145264
92,0.04710330814123154
93,0.20494574308395386
94,0.7640743851661682
95,0.6597834825515747
96,0.6401414275169373
97,0.2648898959159851
98,0.3385505676269531
99,0.33716344833374023
100,-0.02156079187989235
102,0.5763352513313293
103,-0.091680608689785
104,0.07058615982532501
105,0.2682720124721527
106,0.525428056716919
107,0.5275672078132629
109,0.26693281531333923
110,-0.05039085075259209
111,0.3499751389026642
112,0.19925305247306824
113,0.5248663425445557
114,0.6192678809165955
115,-0.13288463652133942
116,-0.02915981039404869
117,0.36704063415527344
118,0.33574625849723816
119,0.4458460211753845
120,0.2167074829339981
121,0.2512568533420563
122,0.20148812234401703
123,0.037674229592084885
124,0.0887005403637886
125,0.23994523286819458
126,0.24953073263168335
127,0.6469387412071228
128,-0.07083044201135635
129,0.26516854763031006
131,0.5904281139373779
132,0.306035578250885
133,0.19167065620422363
135,0.5843327641487122
136,0.15299147367477417
137,0.5108886361122131
138,0.8286422491073608
140,0.368595689535141
141,0.16043318808078766
142,0.15837952494621277
144,0.12627801299095154
145,0.43230384588241577
146,0.06358098983764648
147,0.16786523163318634
148,0.7073869705200195
149,0.5346577167510986
150,0.2432834953069687
151,0.3715328872203827
155,0.414554238319397
156,0.2300109565258026
157,0.5846505761146545
158,0.44297945499420166
160,0.6082384586334229
161,0.3832957148551941
162,0.0
163,0.29306739568710327
164,0.5514271855354309
165,0.016156956553459167
166,0.14480705559253693
167,0.16261518001556396
168,0.4393206536769867
172,0.1587815135717392
173,0.06870808452367783
174,0.4630284309387207
175,0.7273347973823547
176,0.23273995518684387
177,0.7601384520530701
178,0.26837989687919617
179,0.17680656909942627
181,0.2864680886268616
182,0.4014054834842682
