1,0.2436382919549942
2,0.500374972820282
3,0.8458758592605591
4,-0.013301920145750046
6,0.20558631420135498
7,0.8459235429763794
8,0.1675494909286499
11,0.7481101155281067
12,0.5796969532966614
13,0.6661974191665649
14,0.611465334892273
16,0.4121505320072174
17,0.8166609406471252
20,0.43424856662750244
21,0.41915982961654663
22,0.7252922654151917
23,0.6975196003913879
24,0.7662885189056396
25,0.4467677175998688
26,0.4797338545322418
29,0.33982735872268677
30,0.06384697556495667
31,0.5082681179046631
32,0.7745298147201538
33,0.6883708238601685
34,0.7020986676216125
35,0.4543572962284088
38,0.7339662313461304
39,0.6181907057762146
40,0.46474456787109375
41,0.25356677174568176
42,-0.07749588787555695
43,0.5241677165031433
44,0.5443050861358643
45,0.35663339495658875
46,0.4533891975879669
48,0.6544376611709595
49,0.6837604641914368
50,0.6215858459472656
51,0.7186965942382812
52,0.806762158870697
53,0.6561235785484314
55,0.5257836580276489
56,0.5097392201423645
57,0.7678847908973694
58,0.5022411942481995
59,0.3341442942619324
60,0.5492446422576904
61,0.7772284746170044
62,0.3702640235424042
64,0.38065895438194275
65,0.31383058428764343
67,0.593542218208313
68,0.7150804400444031
69,0.6786796450614929
72,0.6067801713943481
73,0.37040483951568604
74,0.5280768871307373
75,0.8215383291244507
76,0.703376293182373
77,0.24602940678596497
80,0.7085989713668823
81,0.500751793384552
82,0.6294474601745605
83,0.0
84,0.23253445327281952
85,0.590897798538208
86,0.1520853191614151
87,0.6601665616035461
88,0.20159484446048737
89,0.4247533679008484
90,0.7843289971351624
91,0.08863786607980728
92,0.028358807787299156
93,0.38297078013420105
94,0.7427104711532593
95,0.5121371150016785
96,0.598563551902771
97,0.26071619987487793
98,0.46652692556381226
99,0.41581204533576965
100,0.18966147303581238
102,0.7838817834854126
103,0.2573988437652588
104,0.14313532412052155
105,0.23971077799797058
106,0.5689260959625244
107,0.5261030793190002
109,0.3899034261703491
110,0.03456447646021843
111,0.429184228181839
112,0.21062280237674713
113,0.7635654807090759
114,0.8380787372589111
115,0.21644733846187592
116,0.213715597987175
117,0.6058138608932495
118,0.467205286026001
119,0.42415428161621094
120,0.15371425449848175
121,0.06633914262056351
122,0.14039571583271027
123,0.12285114079713821
124,0.12723232805728912
125,0.16002358496189117
126,0.18179947137832642
127,0.6398767232894897
128,0.040580712258815765
129,0.21403725445270538
131,0.7115623950958252
132,0.0
133,0.0
135,0.5201399922370911
136,0.16003404557704926
137,0.6517111659049988
138,0.8251768350601196
140,0.4998439848423004
141,0.23921126127243042
142,0.801194429397583
144,0.09381724894046783
145,0.5812992453575134
146,0.36161065101623535
147,0.32119670510292053
148,0.6346157193183899
149,0.43231603503227234
150,0.14534685015678406
151,0.4115636646747589
155,0.2275833785533905
156,0.18739812076091766
157,0.5584803819656372
158,0.34463736414909363
160,0.36435380578041077
161,0.6973355412483215
162,0.03713858500123024
163,0.20773331820964813
164,0.5403217673301697
165,0.38903045654296875
166,0.3889640271663666
167,0.13628222048282623
168,0.33587566018104553
172,0.2830295264720917
173,0.12529806792736053
174,0.46130433678627014
175,0.6505863666534424
176,0.20548784732818604
177,0.7363882064819336
178,0.40956002473831177
179,0.3147451877593994
181,0.44478002190589905
182,0.49494755268096924
