1,0.21513670682907104
2,0.6800292134284973
3,0.8428328633308411
4,-0.0072102309204638
6,0.2048327624797821
7,0.8119686245918274
8,0.20354726910591125
11,0.6936845779418945
12,0.5328792929649353
13,0.5917248725891113
14,0.6198645234107971
16,0.4460311532020569
17,0.8484190702438354
20,0.5363985896110535
21,0.5221895575523376
22,0.7064054608345032
23,0.7192519307136536
24,0.8027278780937195
25,0.4859728217124939
26,0.5372561812400818
29,0.3449772298336029
30,0.09720154106616974
31,0.6104212403297424
32,0.7681909799575806
33,0.6659057140350342
34,0.6309882402420044
35,0.4787299335002899
38,0.7655482888221741
39,0.5813058018684387
40,0.4165797531604767
41,0.4157474935054779
42,-0.1173369511961937
43,0.5727968215942383
44,0.6078946590423584
45,0.45082345604896545
46,0.5334959626197815
48,0.7718712091445923
49,0.7115778923034668
50,0.7392898201942444
51,0.6888324022293091
52,0.8127543330192566
53,0.6372687816619873
55,0.4769415259361267
56,0.511784553527832
57,0.7360200881958008
58,0.5487462282180786
59,0.36572033166885376
60,0.5935548543930054
61,0.8046953082084656
62,0.3784359395503998
64,0.45136186480522156
65,0.40133219957351685
67,0.6291816830635071
68,0.6909177303314209
69,0.778469443321228
72,0.6274874210357666
73,0.4253511130809784
74,0.5752974152565002
75,0.8021085858345032
76,0.7361612319946289
77,0.3085745573043823
80,0.708171010017395
81,0.5280828475952148
82,0.6265779137611389
83,0.0
84,0.30620869994163513
85,0.569351851940155
86,0.26500770449638367
87,0.7015680074691772
88,0.24052171409130096
89,0.49822235107421875
90,0.7883469462394714
91,0.09856810420751572
92,0.14313513040542603
93,0.4426007866859436
94,0.7755013108253479
95,0.6026525497436523
96,0.6700952053070068
97,0.24260061979293823
98,0.5654616355895996
99,0.472048282623291
100,0.17143894731998444
102,0.8344804048538208
103,0.24731667339801788
104,0.2239326387643814
105,0.2473345845937729
106,0.5993097424507141
107,0.3968573808670044
109,0.41133981943130493
110,0.12851698696613312
111,0.46974727511405945
112,0.2555803060531616
113,0.7666060328483582
114,0.8400874733924866
115,0.30725979804992676
116,0.15247361361980438
117,0.6518133282661438
118,0.47806888818740845
119,0.37450769543647766
120,0.24849343299865723
121,0.2092789113521576
122,0.3507729768753052
123,0.24208542704582214
124,0.1225425973534584
125,0.29404568672180176
126,0.2625303864479065
127,0.7223526239395142
128,0.11659117788076401
129,0.3146585524082184
131,0.6616284251213074
132,0.42997145652770996
133,0.7124470472335815
135,0.5118235349655151
136,0.25658413767814636
137,0.6480129957199097
138,0.793335497379303
140,0.4698415696620941
141,0.2763204574584961
142,0.7432534694671631
144,0.23239128291606903
145,0.6754374504089355
146,0.39797815680503845
147,0.315979540348053
148,0.6825354099273682
149,0.4892367720603943
150,0.2010030746459961
151,0.37871667742729187
155,0.2864503562450409
156,0.21295538544654846
157,0.5422146320343018
158,0.35121816396713257
160,0.3339393138885498
161,0.7405165433883667
162,0.17788583040237427
163,0.4144277572631836
164,0.607326865196228
165,0.4762208163738251
166,0.4168410003185272
167,0.1472003161907196
168,0.42124196887016296
172,0.31923267245292664
173,0.12067275494337082
174,0.49989208579063416
175,0.6578490138053894
176,0.18784880638122559
177,0.706933319568634
178,0.3699834644794464
179,0.4502333700656891
181,0.4493611752986908
182,0.4855123460292816
