1,0.03975916237754672
2,0.0
3,0.04976176621932748
4,0.05691392393696167
6,0.05592279652347755
7,0.07356886708606798
8,0.09631877082396961
11,0.0
12,0.00039756174756963233
13,0.0
14,0.102968695691692
16,0.08951759046097657
17,0.11782208862612739
20,0.21882061896026128
21,0.022450976533636157
22,0.052790843376129416
23,0.059185272444194297
24,0.1546765762774087
25,0.013651780094409425
26,0.019637331817808336
29,0.03410129959082843
30,0.05350760458212363
31,0.01138864653533202
32,0.24236929695083104
33,0.07195130425181709
34,0.01599561518358375
35,0.1344621611217861
38,0.07876302385372508
39,0.06337798446278343
40,0.04756657219861411
41,0.007639623157536634
42,0.0248299163231968
43,0.004040908013103879
44,0.011874381142564042
45,0.003982362449947515
46,0.004317300065330479
48,0.003790793966244499
49,0.005616184745371404
50,0.021924909240135473
51,0.0205411231904512
52,0.010925195948325283
53,0.0027389750294821115
55,0.14031280377710742
56,0.1303384593150329
57,0.10340012154687514
58,0.01616123899554858
59,0.07102180657552312
60,0.03338658668514141
61,0.04623705579882249
62,0.04501970067195082
64,0.13355869540620713
65,0.0913503222862567
67,0.01614404640126824
68,0.0586521432124808
69,0.02005936667589925
72,0.0631612804362226
73,0.004853677821232087
74,0.04719206872347887
75,0.08725339613045541
76,0.04119675071743665
77,0.18877981839018365
80,0.178974970503697
81,0.037128365270017345
82,0.010620805069038883
83,0.0
84,0.017984288257570778
85,0.02140000258335457
86,0.0
87,0.03430351491606035
88,0.030124339836946797
89,0.007867936291165268
90,0.12583352504924125
91,0.170100997986041
92,0.11946623924196961
93,0.04084033550711907
94,0.2250733543951398
95,0.27941698353077515
96,0.23808693479844986
97,0.08338189111601178
98,0.007280401297965349
99,0.011012742134120446
100,0.0
102,0.02074517848566899
103,0.002703673650847433
104,0.0024861720869747356
105,0.029434631683302244
106,0.10467582663287145
107,0.031251010650262506
109,0.051604196908881086
110,0.08070017978961526
111,0.11463810269494232
112,0.053766741557814475
113,0.1638406808123003
114,0.20495695405102551
115,0.0
116,0.0
117,0.12408083923252657
118,0.21170288616804894
119,0.28230253595557214
120,0.09980024599515114
121,0.24203906368565717
122,0.20648868030634607
123,0.04959019499169896
124,0.021144523993823543
125,0.1875117344775755
126,0.05355217430130307
127,0.3753836780419729
128,0.04598122907686093
129,0.03658658370108189
131,0.03658590290321899
132,0.0
133,0.0
135,0.03751407947255191
136,0.03979974723087974
137,0.041162913362213345
138,0.18530727538420924
140,0.0
141,0.009874569143082738
142,0.0
144,0.002321595864693893
145,0.09593381714836532
146,0.0472261882193011
147,0.041949403228103505
148,0.1498317285823774
149,0.22368914926119227
150,0.1779508107737197
151,0.044581902950136434
155,0.12817931994974505
156,0.22681218489551117
157,0.2977963120148421
158,0.17443295783045001
160,0.5435817403723642
161,0.01699152508880479
162,0.0
163,0.0
164,0.06933459429982188
165,0.0
166,0.0089887778359971
167,0.07515767726515314
168,0.23877741749670048
172,0.022066279383145065
173,0.10036854562195836
174,0.03023281091333959
175,0.2183491479059942
176,0.01192485291360735
177,0.0899429870208322
178,0.03459625730967637
179,0.08723128706822554
181,0.052210816861185026
182,0.1426047307645135
