1,0.08776475489139557
2,0.30949172377586365
3,0.5703171491622925
4,0.09778869152069092
6,0.24981114268302917
7,0.5848664045333862
8,0.2468450367450714
11,0.26074397563934326
12,0.05370146408677101
13,0.15205709636211395
14,0.43736135959625244
16,0.3163437247276306
17,0.5642699003219604
20,0.1714000552892685
21,0.2792168855667114
22,0.4872536063194275
23,0.3133045434951782
24,0.5107721090316772
25,0.23453187942504883
26,0.2643498480319977
29,0.0835893526673317
30,0.08155056089162827
31,0.28813111782073975
32,0.5672922730445862
33,0.5184828639030457
34,0.5006397366523743
35,0.206480011343956
38,0.5259543061256409
39,0.44196075201034546
40,0.35330793261528015
41,0.25964921712875366
42,0.11125791072845459
43,0.24310001730918884
44,0.14825032651424408
45,0.32570865750312805
46,0.23488637804985046
48,0.24934707581996918
49,0.2636232078075409
50,0.2655256390571594
51,0.32299962639808655
52,0.38762298226356506
53,0.3509576916694641
55,0.24585942924022675
56,0.3521253168582916
57,0.5348477959632874
58,0.09661141782999039
59,0.2283676713705063
60,0.4075922966003418
61,0.48555171489715576
62,0.20315715670585632
64,0.23972661793231964
65,0.27948594093322754
67,0.3074171245098114
68,0.5019755363464355
69,0.33534541726112366
72,0.295440137386322
73,0.33330193161964417
74,0.168418288230896
75,0.5695128440856934
76,0.438922643661499
77,0.3183303475379944
80,0.45897573232650757
81,0.15894950926303864
82,0.33563321828842163
83,0.5
84,0.18347972631454468
85,0.2104165256023407
86,0.1697249561548233
87,0.32328277826309204
88,0.06718304753303528
89,0.15177616477012634
90,0.5312789082527161
91,0.024807730689644814
92,-0.15373975038528442
93,0.1272735595703125
94,0.23733867704868317
95,0.2747794985771179
96,0.4090975224971771
97,0.10728108882904053
98,0.18264123797416687
99,0.2006010115146637
100,0.09706031531095505
102,0.3631783425807953
103,0.12244721502065659
104,0.04587714374065399
105,0.15719372034072876
106,0.28875765204429626
107,0.15345177054405212
109,0.1582707166671753
110,0.27186787128448486
111,0.37601786851882935
112,0.2327350527048111
113,0.4871365427970886
114,0.5409842133522034
115,0.07841000705957413
116,-0.10365893691778183
117,0.3231121003627777
118,0.26574525237083435
119,0.21963095664978027
120,0.095401331782341
121,0.017507048323750496
122,0.05542051047086716
123,0.094645194709301
124,0.06843197345733643
125,0.20417043566703796
126,0.13882982730865479
127,0.5467768311500549
128,-0.03066270984709263
129,0.0014832436572760344
131,0.39220842719078064
132,0.33074280619621277
133,0.18026848137378693
135,0.36258476972579956
136,0.07370957732200623
137,0.35492485761642456
138,0.6756976842880249
140,0.5
141,0.05538134649395943
142,0.25497591495513916
144,0.031756334006786346
145,0.2139054536819458
146,0.15606319904327393
147,0.17452473938465118
148,0.4141025245189667
149,0.2596389949321747
150,0.09996628016233444
151,0.23565849661827087
155,0.23188211023807526
156,0.17140378057956696
157,0.36459511518478394
158,0.25634580850601196
160,0.22336648404598236
161,0.2272770255804062
162,0.03019280917942524
163,0.21231301128864288
164,0.3424646258354187
165,0.006450750399380922
166,0.05340108647942543
167,0.17428328096866608
168,0.21654987335205078
172,0.15896789729595184
173,0.08294031023979187
174,0.17015884816646576
175,0.43494752049446106
176,0.052708420902490616
177,0.4845168888568878
178,0.15315592288970947
179,0.20680004358291626
181,0.27938559651374817
182,0.3334001898765564
