1,0.3099422
2,0.534273
3,0.80504304
4,0.3903505
6,0.5361132
7,0.7717477
8,0.48921114
11,0.59839153
12,0.6145832
13,0.539299
14,0.65689003
16,0.5040399
17,0.760616
20,0.48774445
21,0.57491076
22,0.68754923
23,0.540126
24,0.74894786
25,0.40562424
26,0.41618153
29,0.35603112
30,0.30090934
31,0.53978384
32,0.74467653
33,0.79311955
34,0.756953
35,0.5293121
38,0.70270985
39,0.64306235
40,0.695052
41,0.50705
42,0.3710581
43,0.5465348
44,0.4422827
45,0.5591971
46,0.5590172
48,0.5603406
49,0.48097157
50,0.5196996
51,0.43335846
52,0.5250934
53,0.5833119
55,0.55789983
56,0.58415115
57,0.7544288
58,0.53492516
59,0.44958282
60,0.63445246
61,0.664164
62,0.49749115
64,0.5517164
65,0.49448553
67,0.541054
68,0.61605686
69,0.62603176
72,0.55487144
73,0.47539893
74,0.3835451
75,0.7056596
76,0.60186803
77,0.56927156
80,0.6047125
81,0.53690636
82,0.5226532
83,0.5226532
84,0.36501297
85,0.40068772
86,0.23551406
87,0.5514904
88,0.2580847
89,0.28445676
90,0.7066772
91,0.21246438
92,0.2331112
93,0.43695697
94,0.66943556
95,0.6845352
96,0.83248776
97,0.42325824
98,0.4503348
99,0.55288005
100,0.3285168
102,0.658556
103,0.24119945
104,0.5577013
105,0.39459485
106,0.65016526
107,0.4934019
109,0.5561742
110,0.40172082
111,0.51755315
112,0.3409358
113,0.6572404
114,0.6805492
115,0.3143664
116,0.39013162
117,0.5998965
118,0.35603714
119,0.49134037
120,0.30066618
121,0.33948028
122,0.42039984
123,0.4134053
124,0.49634817
125,0.32197765
126,0.41206574
127,0.76558536
128,0.3150591
129,0.3672739
131,0.6892125
132,0.5022776
133,0.455945
135,0.58191067
136,0.28380114
137,0.5794179
138,0.87788457
140,0.87788457
141,0.47830853
142,0.87778336
144,0.46810967
145,0.5433685
146,0.39516047
147,0.40728414
148,0.5394225
149,0.4829048
150,0.24011171
151,0.5166362
155,0.42360577
156,0.41858026
157,0.63539153
158,0.48555562
160,0.52841437
161,0.64764553
162,0.64764553
163,0.64764553
164,0.50276387
165,0.2931836
166,0.44521818
167,0.39917246
168,0.47767237
172,0.51487315
173,0.3582192
174,0.51405454
175,0.70273465
176,0.4432193
177,0.7448434
178,0.50420636
179,0.45784485
181,0.44524643
182,0.57554835
