1,0.06532960363433762
2,0.045568886603188107
3,0.23463466576749484
4,0.16719267302207613
6,0.17581998872726676
7,0.17012102010353683
8,0.17115432656301724
11,0.01886705895299194
12,0.010063297230987296
13,0.0
14,0.20092632914782163
16,0.29451624292394335
17,0.41052417978217554
20,0.46262796295190506
21,0.041469721375944485
22,0.19877589659662953
23,0.15148766916112122
24,0.4821267246409147
25,0.15400975989892457
26,0.08735924886648551
29,0.13963063284570457
30,0.22999872523984857
31,0.13408891639276727
32,0.5311485074293558
33,0.20204189205094136
34,0.1221064384094919
35,0.5295385136605002
38,0.45751889335320156
39,0.14336574960686144
40,0.10187929107726071
41,0.11360642430038526
42,0.06315614565747374
43,0.08975692178526315
44,0.03377378534280146
45,0.04821273392773352
46,0.056569386739614355
48,0.07898198868770794
49,0.05451526609656354
50,0.0658219018908039
51,0.12563220729245916
52,0.12822182575622068
53,0.020933511531484237
55,0.09696981132933702
56,0.5125443189810519
57,0.09944859223568017
58,0.062073834739096966
59,0.4218361725331451
60,0.09265872438002554
61,0.33705954495343304
62,0.14492121975735509
64,0.5689089010289833
65,0.4284178702273307
67,0.1322984696021074
68,0.26249844895033575
69,0.23877941402529393
72,0.1641108245968447
73,0.07542457467875427
74,0.10424425499573574
75,0.36511507934873527
76,0.3174170847890023
77,0.3817899368752699
80,0.3350674768700161
81,0.0
82,0.08037836671743849
83,0.5
84,0.048507376645969075
85,0.10073656203664767
86,0.03380544614457189
87,0.20355252473172458
88,0.05806009207400496
89,0.05453390081645626
90,0.45120641973069703
91,0.44550967972922295
92,0.44417462801233887
93,0.17746718298283143
94,0.1900712920421879
95,0.6365691289307198
96,0.6641199304342512
97,0.19737665966565085
98,0.013637992997488753
99,0.021304679158756102
100,0.019460907838117526
102,0.3200757146148756
103,0.06221040671760119
104,0.03490271394093253
105,0.31441538426222887
106,0.5275663297197791
107,0.04982734623251919
109,0.04079101637909038
110,0.1330685139578215
111,0.46512245529917784
112,0.09490814085911776
113,0.1901493270377276
114,0.3031505146668631
115,0.04151453169758501
116,0.006863097846735428
117,0.28431708350817414
118,0.408460138101208
119,0.440721621417091
120,0.4215270351613525
121,0.6805270709868225
122,0.5808261899602276
123,0.07507102891369714
124,0.10556295578860406
125,0.6008762724673111
126,0.23157101394236207
127,0.7184083397080576
128,0.201723581228033
129,0.07329355049078062
131,0.09422585217082018
132,0.22839894487443824
133,0.053374165017271054
135,0.17103034371918813
136,0.0654312903753905
137,0.27686659054255075
138,0.4993496203612315
140,0.5
141,0.030502695571964285
142,0.0
144,0.02887046984860775
145,0.39135181237461547
146,0.16961669152021047
147,0.13300340054261028
148,0.38345142186540965
149,0.5366103565632117
150,0.4655110043672569
151,0.030990804115835043
155,0.252890031158354
156,0.3456307553272596
157,0.43380747010131987
158,0.338543816019638
160,0.6705024635315169
161,0.011608236814992953
162,0.5
163,0.0
164,0.10903914549787089
165,0.010589759257411128
166,0.0011776112486284178
167,0.316290352897719
168,0.6255386532693837
172,0.09428513198692662
173,0.423597245316047
174,0.16735035526019332
175,0.3151388628060196
176,0.043584909073546986
177,0.3870974569368779
178,0.09116214432789589
179,0.4363388367255331
181,0.25234691595576114
182,0.47125692474591374
