1,0.9998552203178406
2,0.9998803734779358
3,0.9998887181282043
4,0.9997959733009338
6,0.999791145324707
7,0.9998549222946167
8,0.9997789263725281
11,0.9997993111610413
12,0.999751627445221
13,0.9997987747192383
14,0.9998325705528259
16,0.9997720718383789
17,0.9998689889907837
20,0.99992436170578
21,0.9997929930686951
22,0.9998540878295898
23,0.9999788999557495
24,0.9999520778656006
25,0.9998504519462585
26,0.9998517036437988
29,0.9998959302902222
30,0.9998922348022461
31,0.9997901320457458
32,0.9999448657035828
33,0.9998559951782227
34,0.9998824000358582
35,0.9999226331710815
38,0.9999480843544006
39,0.9998788833618164
40,0.9998539090156555
41,0.99992436170578
42,0.9998030066490173
43,0.9999524354934692
44,0.9998160600662231
45,0.9999566674232483
46,0.9999600648880005
48,0.999909520149231
49,0.9998039603233337
50,0.9998692870140076
51,0.9999656677246094
52,0.9998435378074646
53,0.9998452663421631
55,0.9998767971992493
56,0.9998568892478943
57,0.9998252391815186
58,0.9998171925544739
59,0.9999027252197266
60,0.9997966885566711
61,0.9998400807380676
62,0.999843955039978
64,0.9999693632125854
65,0.9998729228973389
67,0.9997711181640625
68,0.9999549388885498
69,0.9998582601547241
72,0.9998586177825928
73,0.9999189972877502
74,0.9998557567596436
75,0.9998558759689331
76,0.9999306201934814
77,0.9998977780342102
80,0.9999033212661743
81,0.999960720539093
82,0.9999513030052185
83,0.9998297691345215
84,0.9998530149459839
85,0.9999178647994995
86,0.9999439716339111
87,0.9999281167984009
88,0.9998692870140076
89,0.9998148083686829
90,0.9998672604560852
91,0.9998371005058289
92,0.9998698830604553
93,0.9998905062675476
94,0.9999760389328003
95,0.9999746084213257
96,0.9999684691429138
97,0.9999645948410034
98,0.9998757839202881
99,0.9998311400413513
100,0.9998077750205994
102,0.9999311566352844
103,0.999886691570282
104,0.9999553561210632
105,0.9998468160629272
106,0.9999567270278931
107,0.9999727010726929
109,0.9999634623527527
110,0.999804675579071
111,0.9998416304588318
112,0.9998440146446228
113,0.9997661709785461
114,0.9998293519020081
115,0.9998459815979004
116,0.9998523592948914
117,0.9999158382415771
118,0.9998949766159058
119,0.9998310208320618
120,0.9999354481697083
121,0.9999261498451233
122,0.9998977780342102
123,0.9998348355293274
124,0.9998384714126587
125,0.9998838305473328
126,0.999884307384491
127,0.9999454617500305
128,0.9998385906219482
129,0.9997867345809937
131,0.9999358057975769
132,0.9998675584793091
133,0.9998723268508911
135,0.9998792409896851
136,0.999856173992157
137,0.9998941421508789
138,0.999946117401123
140,0.9998867511749268
141,0.9998437762260437
142,0.9999357461929321
144,0.9998459815979004
145,0.9998999238014221
146,0.999935507774353
147,0.9999424815177917
148,0.9998338222503662
149,0.9998707175254822
150,0.9998754858970642
151,0.9995668530464172
155,0.999851405620575
156,0.9998693466186523
157,0.9998853802680969
158,0.9998756051063538
160,0.999862015247345
161,0.9999106526374817
162,0.9998844861984253
163,0.9998776316642761
164,0.9998547434806824
165,0.9998803734779358
166,0.9999003410339355
167,0.9998472929000854
168,0.999888002872467
172,0.999835729598999
173,0.9999440908432007
174,0.9999167323112488
175,0.9998485445976257
176,0.9998629093170166
177,0.9998813271522522
178,0.9998583197593689
179,0.9999394416809082
181,0.9998775124549866
182,0.9998287558555603
