1,0.0353937989410903
2,0.0
3,0.013896852042201353
4,0.03784001613817241
6,0.01993848292200949
7,0.07760885941813246
8,0.04968694998435809
11,0.0
12,0.011167879814240509
13,0.0
14,0.10070707526406782
16,0.08775525525551499
17,0.11749415179521437
20,0.18248182200364838
21,0.029421773450668747
22,0.05518895904618704
23,0.07784705952842166
24,0.17478245163434974
25,0.060058495381260346
26,0.04915350129833348
29,0.05162643843060816
30,0.06395840592501581
31,0.03610616732893774
32,0.29464889174672765
33,0.10442105342285356
34,0.034089080321632936
35,0.20125967506099182
38,0.1371221234584423
39,0.07124164261995197
40,0.05252535881973834
41,0.032627840101567065
42,0.09028921607687676
43,0.033676473083144046
44,0.03518927293293875
45,0.04913868174760499
46,0.017008119410570652
48,0.019299939604766198
49,0.02600004126492148
50,0.05450918177798398
51,0.05403065330515887
52,0.04564877724161786
53,0.016257875660259255
55,0.10495868478912816
56,0.19212713113192056
57,0.0791549424675235
58,0.039660915528155594
59,0.09586341404094802
60,0.058787423487309705
61,0.07368681319579541
62,0.06987612389890284
64,0.17511668333043212
65,0.12572720307647306
67,0.05216668292204509
68,0.10967911995756902
69,0.04668563904543773
72,0.08596698369161065
73,0.017305969089189036
74,0.04239179476092836
75,0.10087181555359713
76,0.07157155277461706
77,0.10616950248950663
80,0.1010672952947463
81,0.03320833634576271
82,0.02166616776173773
83,0
84,0.025172858365826885
85,0.04250218730282932
86,0.0
87,0.055510926493634594
88,0.055577876422443884
89,0.02228375356555036
90,0.12756114825311232
91,0.16471000281012638
92,0.12398881137973472
93,0.06196718641438861
94,0.26068454761158644
95,0.31301600688551817
96,0.27248582336651644
97,0.11222903455321805
98,0.025463301112054457
99,0.032079513935083126
100,0.0
102,0.07718907337966241
103,0.016081938895694158
104,0.014795720808003848
105,0.06503616637713693
106,0.1580950037862046
107,0.07069269514524856
109,0.04737876956404082
110,0.06886349657115592
111,0.13391570957008322
112,0.03607237817800485
113,0.2666673381045385
114,0.33343844709260023
115,0.0
116,0.0
117,0.04883895216831734
118,0.10604854415640505
119,0.13509051516948242
120,0.11843418465119386
121,0.2278638995185475
122,0.20994578655246787
123,0.05789954556142656
124,0.019180263511146132
125,0.20600188402293648
126,0.06293438527439095
127,0.3304077816111849
128,0.059830915100034805
129,0.019672064898143733
131,0.044197614525968404
132,0
133,0
135,0.05189486909684896
136,0.05033179693114178
137,0.0758525668468108
138,0.295700687272721
140,0.0
141,0.011843190492405026
142,0.0
144,0.003904393933396297
145,0.1012618625235224
146,0.0483990746705641
147,0.03728484618592008
148,0.17051359689282805
149,0.2013124925944847
150,0.1583209051565776
151,0.06655667748420138
155,0.08637685349472957
156,0.09885163923789073
157,0.1335761033499497
158,0.09407636890878401
160,0.3014152857222698
161,0.03763228943436632
162,0.0
163,0.0
164,0.10586410918007684
165,0.0
166,0.04527331839750666
167,0.08667841230315536
168,0.2424297241415816
172,0.03181215551594497
173,0.14126247383409068
174,0.07315551516850571
175,0.21151678064105633
176,0.03695671427580043
177,0.09985968789780027
178,0.037231358446571196
179,0.10546179364858072
181,0.0471722979503233
182,0.10520725933796357
