1,0.15077432990074158
2,0.3385798931121826
3,0.5687762498855591
4,0.3326340317726135
6,0.388755202293396
7,0.6445205211639404
8,0.3311242163181305
11,0.1688825637102127
12,0.16117295622825623
13,0.2856880724430084
14,0.6062346696853638
16,0.34642601013183594
17,0.5236634016036987
20,0.43930214643478394
21,0.1503603458404541
22,0.4827733039855957
23,0.4805546998977661
24,0.40249478816986084
25,0.2403118908405304
26,0.5338783860206604
29,0.1650930494070053
30,0.3111792802810669
31,0.2544638216495514
32,0.5751760005950928
33,0.3720872104167938
34,0.3744259476661682
35,0.38761693239212036
38,0.26540258526802063
39,0.3758813142776489
40,0.3531794548034668
41,0.2954503297805786
42,0.20023825764656067
43,0.5219212770462036
44,0.39976727962493896
45,0.2243725210428238
46,0.3552760183811188
48,0.3257080614566803
49,0.3380472958087921
50,0.48576804995536804
51,0.4276861250400543
52,0.42737406492233276
53,0.5248737335205078
55,0.5646368265151978
56,0.281542032957077
57,0.44019216299057007
58,0.2236238420009613
59,0.27127888798713684
60,0.34286171197891235
61,0.28246408700942993
62,0.22481074929237366
64,0.4948439598083496
65,0.27129489183425903
67,0.35706478357315063
68,0.6682698726654053
69,0.46423742175102234
72,0.20864808559417725
73,0.41213715076446533
74,0.2594068646430969
75,0.5006774663925171
76,0.4973100423812866
77,0.5298013687133789
80,0.44278812408447266
81,0.24655196070671082
82,0.21880574524402618
83,0.2792353928089142
84,0.25820738077163696
85,0.27752774953842163
86,0.1633080095052719
87,0.26594704389572144
88,0.15395718812942505
89,0.2821533679962158
90,0.46584898233413696
91,0.2500803470611572
92,0.2348276972770691
93,0.2655245065689087
94,0.7499021291732788
95,0.6701200008392334
96,0.48044532537460327
97,0.22843390703201294
98,0.3138332664966583
99,0.3572065234184265
100,0.2126213014125824
102,0.41740721464157104
103,0.22921663522720337
104,0.2412194460630417
105,0.25506824254989624
106,0.5033989548683167
107,0.27666717767715454
109,0.276858389377594
110,0.37657415866851807
111,0.298278272151947
112,0.25077468156814575
113,0.25445568561553955
114,0.29653990268707275
115,0.3740934133529663
116,0.15216881036758423
117,0.47727298736572266
118,0.38392218947410583
119,0.2710745632648468
120,0.19327490031719208
121,0.2766980528831482
122,0.14410334825515747
123,0.19231125712394714
124,0.15338779985904694
125,0.28438490629196167
126,0.21924862265586853
127,0.3934425115585327
128,0.1582256406545639
129,0.4592856764793396
131,0.35883456468582153
132,0.49697551131248474
133,0.21602006256580353
135,0.16034096479415894
136,0.1688878834247589
137,0.20977455377578735
138,0.6351233720779419
140,0.4880995750427246
141,0.23591506481170654
142,0.2842291295528412
144,0.1832045018672943
145,0.47592419385910034
146,0.41780680418014526
147,0.2940037250518799
148,0.322049081325531
149,0.43311622738838196
150,0.4502333700656891
151,0.2468738555908203
155,0.286432147026062
156,0.44499802589416504
157,0.24426129460334778
158,0.31114286184310913
160,0.3518155813217163
161,0.46336162090301514
162,0.24462665617465973
163,0.2817504107952118
164,0.44498035311698914
165,0.16082912683486938
166,0.30647021532058716
167,0.2586667835712433
168,0.5672042369842529
172,0.4592510461807251
173,0.29886770248413086
174,0.17247164249420166
175,0.45292437076568604
176,0.2067791223526001
177,0.5336692333221436
178,0.2024870216846466
179,0.4154773950576782
181,0.19674977660179138
182,0.22507265210151672
