1,0.37672141194343567
2,0.6889238357543945
3,0.8121078610420227
4,0.21115915477275848
6,0.36979103088378906
7,0.7777162790298462
8,0.31049904227256775
11,0.5907448530197144
12,0.5295785665512085
13,0.5612390637397766
14,0.5469670295715332
16,0.37282049655914307
17,0.620512843132019
20,0.24174797534942627
21,0.44415467977523804
22,0.499724805355072
23,0.4027078449726105
24,0.5507263541221619
25,0.44849157333374023
26,0.45385149121284485
29,0.3054563105106354
30,0.19573469460010529
31,0.6121485829353333
32,0.5781152248382568
33,0.5247463583946228
34,0.5948508977890015
35,0.3041124939918518
38,0.5992289781570435
39,0.38158920407295227
40,0.32396015524864197
41,0.4236123859882355
42,0.1512385904788971
43,0.5369587540626526
44,0.41267213225364685
45,0.474544882774353
46,0.4516521990299225
48,0.5698149800300598
49,0.46627289056777954
50,0.5097458362579346
51,0.43698033690452576
52,0.604491651058197
53,0.4543241858482361
55,0.4096359610557556
56,0.4062163531780243
57,0.5942932367324829
58,0.3891124129295349
59,0.29721155762672424
60,0.47842201590538025
61,0.5427958369255066
62,0.3582967519760132
64,0.31330955028533936
65,0.31577378511428833
67,0.5283811092376709
68,0.5467780828475952
69,0.6496294736862183
72,0.5066407322883606
73,0.4522845149040222
74,0.49778851866722107
75,0.6692477464675903
76,0.5623272657394409
77,0.4134964048862457
80,0.578957736492157
81,0.49521514773368835
82,0.5826036334037781
83,0.5
84,0.3475740849971771
85,0.36426159739494324
86,0.35230568051338196
87,0.5542040467262268
88,0.2651236951351166
89,0.35297414660453796
90,0.6166665554046631
91,0.19715945422649384
92,0.22113265097141266
93,0.336608350276947
94,0.5938575863838196
95,0.19080570340156555
96,0.34081581234931946
97,0.3187651038169861
98,0.4672662913799286
99,0.3695458769798279
100,0.33008724451065063
102,0.557536244392395
103,0.17022985219955444
104,0.41766464710235596
105,0.26030775904655457
106,0.4493776261806488
107,0.43275293707847595
109,0.42516908049583435
110,0.22659698128700256
111,0.3803495466709137
112,0.2825206220149994
113,0.42052531242370605
114,0.4228466749191284
115,0.2945097088813782
116,0.26197412610054016
117,0.5242668390274048
118,0.3772105276584625
119,0.3721359670162201
120,0.2816460132598877
121,0.16618964076042175
122,0.1021256297826767
123,0.15197359025478363
124,0.3138398230075836
125,0.29832732677459717
126,0.3564009964466095
127,0.366243451833725
128,0.23525390028953552
129,0.40987610816955566
131,0.7168745994567871
132,0.5
133,0.5
135,0.36285078525543213
136,0.2777935564517975
137,0.468323677778244
138,0.6811863780021667
140,0.5511415004730225
141,0.33663082122802734
142,0.6454000473022461
144,0.2849113345146179
145,0.45285752415657043
146,0.34175926446914673
147,0.3242412209510803
148,0.5515540242195129
149,0.31347474455833435
150,0.1933428794145584
151,0.317202627658844
155,0.3317333459854126
156,0.31380683183670044
157,0.4833555221557617
158,0.358900249004364
160,0.31990954279899597
161,0.5540256500244141
162,0.27400684356689453
163,0.4266369044780731
164,0.43440520763397217
165,0.28650981187820435
166,0.32806429266929626
167,0.32315248250961304
168,0.35220134258270264
172,0.41355228424072266
173,0.206743985414505
174,0.34410491585731506
175,0.49722570180892944
176,0.2609473466873169
177,0.56608647108078
178,0.40062931180000305
179,0.4115321636199951
181,0.5537934899330139
182,0.4937891960144043
