1,0.9918366969485721
2,0.9841217536268623
3,0.9869828534230116
4,0.9674808750368963
6,0.9639906756652628
7,0.986195910467543
8,0.9741470431105361
11,0.9932238772861883
12,0.9942791062919487
13,0.9727568307674221
14,0.9885592448556287
16,0.9885890810276519
17,0.9611893685606205
20,0.9933304135670455
21,0.9910710059057402
22,0.9922325827362325
23,0.9934691622248657
24,0.9938046113977433
25,0.9798567368467078
26,0.9890963931504743
29,0.9929339521464096
30,0.9920558345658327
31,0.9812849035246495
32,0.9743669496742609
33,0.9725686330064613
34,0.9949061932427729
35,0.9612809667802094
38,0.9879395489789153
39,0.9880753993538434
40,0.9874631351897358
41,0.9738617598638932
42,0.9948918776658047
43,0.992552957344735
44,0.9872972871796188
45,0.9929179857283119
46,0.9926780196632962
48,0.9892978521352547
49,0.9948481888040324
50,0.9972774710718956
51,0.9967120102361804
52,0.9928593691615002
53,0.995394782899402
55,0.9379972597556774
56,0.9908316312370233
57,0.9885657377797132
58,0.9883182169719987
59,0.9309736373107651
60,0.9871905654064725
61,0.973250929384171
62,0.9872691450761413
64,0.9696206443023434
65,0.966153768963829
67,0.9920714523719523
68,0.9970372570070003
69,0.9806272832448496
72,0.994017836346623
73,0.9920976879279905
74,0.9923332979114944
75,0.9850441394095804
76,0.9927835718907814
77,0.9876047526602084
80,0.995028728339774
81,0.9921748428233144
82,0.9912416131119823
83,0.9408134321316358
84,0.9563815189585998
85,0.9787858321312931
86,0.9764017388968874
87,0.9861795860268628
88,0.9674023977853633
89,0.9445742434653996
90,0.9871944934699262
91,0.988269396016643
92,0.9943280496080739
93,0.9888506153246559
94,0.9960765769999087
95,0.9925864080335599
96,0.9956840302132935
97,0.9798855788603714
98,0.9943720627144869
99,0.9828737453252689
100,0.9777692765385059
102,0.9950270525084766
103,0.9801213718582168
104,0.9926659198661669
105,0.9638231015225515
106,0.9917768787101877
107,0.9954302694718826
109,0.9792497029156293
110,0.9912215867782805
111,0.9914023727049341
112,0.9750914101686613
113,0.9663354109420704
114,0.9816848746238329
115,0.993339245219181
116,0.9762847339578145
117,0.9956231794019454
118,0.9961425188042854
119,0.994145091533599
120,0.988858087927451
121,0.9828065146071803
122,0.9903170154032602
123,0.9810599718870243
124,0.9809766673234201
125,0.9729472798033615
126,0.967277140884799
127,0.9916110842120381
128,0.9596931201151053
129,0.9936865019407808
131,0.9958226081430168
132,0.9923576981044729
133,0.9924104217322759
135,0.9925547276926433
136,0.9949208609199214
137,0.9902653559286492
138,0.9931630835637355
140,0.9966089176329336
141,0.9854566670605057
142,0.9892084285699478
144,0.9684904821582666
145,0.9960186008247117
146,0.9937678399319516
147,0.9967379638214847
148,0.9884284531806873
149,0.9789244036893818
150,0.9923856062848887
151,0.9912827083836109
155,0.9897455906173858
156,0.9765112520564049
157,0.9918148833721413
158,0.9785602264149448
160,0.9937168443372363
161,0.9921191927062426
162,0.9753452171864649
163,0.9891757651461912
164,0.991992064495863
165,0.9860871295995584
166,0.9892972450252902
167,0.9708062926307638
168,0.9934044956641795
172,0.9762664912300993
173,0.9899683713293366
174,0.9928577934723108
175,0.9694067951728469
176,0.9861965544520798
177,0.9975979075785282
178,0.9718090129063153
179,0.9886931495609289
181,0.9870706716287908
182,0.9870653714862846
