1,0.029642502911810566
2,0.0
3,0.002864730584491537
4,0.03927923479150561
6,0.03134681179686795
7,0.08150313989595767
8,0.061424282100850394
11,0.0
12,0.00029760945207362973
13,0.0
14,0.10840777030031376
16,0.0778226799029518
17,0.11807000979599819
20,0.2071882404027453
21,0.009991935885892063
22,0.05000132151898343
23,0.05844278790915468
24,0.14719343970434873
25,0.010599481439613345
26,0.01471588615034946
29,0.03155904881888774
30,0.052388753293556994
31,0.011481784919830412
32,0.23910195197532158
33,0.06721758963717524
34,0.014568970361524217
35,0.13392096976778672
38,0.07504524708201392
39,0.0752392729113012
40,0.05445967057544169
41,0.02681064672823809
42,0.06220512311089758
43,0.010006923522427031
44,0.014042798699086258
45,0.0035321804270343864
46,0.00569704099197002
48,0.0036871193341048076
49,0.00428355669477886
50,0.01812699754592604
51,0.018942655223159913
52,0.01994217276980116
53,0.0025472388166239168
55,0.1335442991928068
56,0.1586090714920087
57,0.08658252133120188
58,0.01424232392927104
59,0.06525290158608013
60,0.028546705074390576
61,0.06269169293778595
62,0.04676169526884702
64,0.1373660020776399
65,0.09114314440787699
67,0.016910563616120148
68,0.06282700311003366
69,0.019710630806430027
72,0.06429360545669718
73,0.0041986942202359365
74,0.040744556188703686
75,0.08468822695010186
76,0.04633476514915939
77,0.11917127910805007
80,0.08523836093504383
81,0.03922791321638244
82,0.008947464753712622
83,0.5
84,0.017937653033382864
85,0.020770471687196427
86,0.0
87,0.03571110818285617
88,0.02928158525474634
89,0.006944747850325641
90,0.10405289215844972
91,0.16750611556597086
92,0.11643327666855645
93,0.032317218870500534
94,0.22009744148329446
95,0.28523587159810315
96,0.24425461369308693
97,0.08333042984066485
98,0.00543876144523753
99,0.008151384405102753
100,0.0
102,0.019741352014089816
103,0.0024544783001275807
104,0.0021605597859391075
105,0.027728559540130055
106,0.10505754517480781
107,0.04018595177987661
109,0.0649629714752458
110,0.060703545183093593
111,0.10948479081731198
112,0.030830654450527788
113,0.16670667054521088
114,0.1942456742265458
115,0.0
116,0.0
117,0.03966544374585168
118,0.09642384140564775
119,0.15952482401137297
120,0.10759808810745904
121,0.23882935478347012
122,0.20136914538328635
123,0.048100470329535676
124,0.020450193518160437
125,0.18117594387401534
126,0.052202414223282693
127,0.357631414799057
128,0.04679654457191604
129,0.049327855531269185
131,0.03607460815758366
132,0.005381614978590866
133,0.0
135,0.042542083423948246
136,0.037296189323601445
137,0.04247682657550749
138,0.1880024974234547
140,0.0
141,0.014761647682882966
142,0.0
144,0.0022406402872592714
145,0.09667172078707606
146,0.05170360763450897
147,0.03984668348500066
148,0.14616080777904655
149,0.2198048209792071
150,0.1702859617583593
151,0.04603812003218021
155,0.0958504241214753
156,0.13510825431188128
157,0.19056236665067655
158,0.1300881021271526
160,0.4597396896894267
161,0.01584250162487647
162,0.0
163,0.0
164,0.06551620248027104
165,0.0
166,0.0157691144558654
167,0.07542164703851592
168,0.24083559308893981
172,0.025424425377769684
173,0.09374059102029977
174,0.03317737466725701
175,0.2180894152371086
176,0.030635045023384308
177,0.08845042096231454
178,0.034390041190609275
179,0.0741807867177875
181,0.03345825702566361
182,0.09417446375727027
