1,0.011409234304669655
2,0.011541373589663905
3,0.08535602167510638
4,0.0055822266602945725
6,0.030036251989172126
7,0.0746549371186675
8,0.017242689925354354
11,0.005611162111429009
12,0.020094309159749676
13,0.003740360868071336
14,0.06244808794254806
16,0.032968218002933605
17,0.07264125387859345
20,0.09181039455020923
21,0.02519248720930619
22,0.07505849491067314
23,0.04848009939954722
24,0.10579982607065784
25,0.04075022226834091
26,0.011126110341606814
29,0.023508012802889285
30,0.026210923126129604
31,0.015832682216763358
32,0.09374151785453258
33,0.06778109936984128
34,0.03921244251155609
35,0.061459147972303826
38,0.11982047302442857
39,0.032158311980543884
40,0.015572972929479133
41,0.04623549922794325
42,0.023009758924966144
43,0.04254069877867212
44,0.01390009112473767
45,0.0076968049739955515
46,0.010740865650277223
48,0.03881655640473726
49,0.023830417890687704
50,0.04272289254072589
51,0.047666867084298056
52,0.03587908512356267
53,0.032173975850229
55,0.03489734400590054
56,0.08388971861435969
57,0.08921307852002963
58,0.026158623507614533
59,0.052744667817991475
60,0.0264385774669442
61,0.099754949441725
62,0.03223081433612904
64,0.06178857908914799
65,0.04868827460597078
67,0.041775316435349624
68,0.05171798913668169
69,0.06611325646024097
72,0.04638567648074737
73,0.030046198154002935
74,0.023164120212303282
75,0.09614935796994514
76,0.07220363588492096
77,0.058573003249001644
80,0.06425338602786035
81,0.0003610622386919839
82,0.030670139540943255
83,0.0
84,0.03203204538657916
85,0.0169569055648493
86,0.0072584768387642115
87,0.04501069201943897
88,0.01083117574892876
89,0.011695415756505952
90,0.06636073356873433
91,0.041695082497897926
92,0.04905533796028828
93,0.03239831442038453
94,0.1091675737492902
95,0.0867493871078239
96,0.09098935640159522
97,0.04931567290679692
98,0.03717715022493394
99,0.019037008501641958
100,0.01941585342376492
102,0.08421485529191976
103,0.015839595699284136
104,0.013629200104911785
105,0.035461224881397815
106,0.07152704754515218
107,0.012145379357355237
109,0.012559829960676108
110,0.027822177297131122
111,0.06352833145022
112,0.01383122363656114
113,0.047998383450309164
114,0.08061204834788713
115,0.01105782566608569
116,0.0
117,0.04341895715602195
118,0.04714272770058502
119,0.043905413119064686
120,0.04042141205770645
121,0.06752169249332715
122,0.06995006184151609
123,0.04041931030138861
124,0.015913155495667495
125,0.05398793041300758
126,0.03569692624633444
127,0.1067023622059855
128,0.020176242818694
129,0.013256152185107709
131,0.05339592162782307
132,0.0
133,0.0
135,0.03712578388412785
136,0.030381247960582575
137,0.0809801350051804
138,0.1568229159131377
140,0.0
141,0.005884952379072026
142,0.0
144,0.003013097788750747
145,0.09038082146741801
146,0.030715010227283082
147,0.030218692701508825
148,0.07882183736315682
149,0.07324737239581182
150,0.06017389421196946
151,0.028828699066524813
155,0.026313146721826896
156,0.03129173338114822
157,0.05298309302546331
158,0.03705823284313937
160,0.08443308054408549
161,0.025980982523702713
162,0.0
163,0.0
164,0.06095197791602911
165,0.0009698679919592508
166,0.00043336564872909026
167,0.036859096642552255
168,0.06767195640033968
172,0.028004742457520593
173,0.03574034273639626
174,0.037444742834986486
175,0.0774829335322674
176,0.011176801599471169
177,0.07578459912136591
178,0.016737873759659423
179,0.0537129966724752
181,0.05145728314257
182,0.06619326957609717
