1,0.020797
2,0.000000
3,0.001315
4,0.032954
6,0.030760
7,0.085408
8,0.055494
11,0.000000
12,0.000231
13,0.000000
14,0.125080
16,0.053633
17,0.097061
20,0.153507
21,0.001953
22,0.018207
23,0.025667
24,0.132303
25,0.010372
26,0.013236
29,0.018934
30,0.041664
31,0.009380
32,0.197006
33,0.046680
34,0.007092
35,0.109337
38,0.059324
39,0.014476
40,0.022123
41,0.002780
42,0.027889
43,0.013234
44,0.013047
45,0.002408
46,0.005866
48,0.010504
49,0.000500
50,0.011258
51,0.011830
52,0.017853
53,0.003319
55,0.119047
56,0.148216
57,0.077840
58,0.015589
59,0.065164
60,0.027242
61,0.032946
62,0.041099
64,0.106162
65,0.073093
67,0.026799
68,0.046918
69,0.026583
72,0.047509
73,0.002457
74,0.015268
75,0.069459
76,0.034640
77,0.114175
80,0.075480
81,0.033835
82,0.000119
83,0.550000
84,0.008882
85,0.004219
86,0.000000
87,0.058056
88,0.025645
89,0.005044
90,0.098718
91,0.118938
92,0.082552
93,0.024615
94,0.060527
95,0.278779
96,0.225171
97,0.080703
98,0.001277
99,0.000000
100,0.000000
102,0.014574
103,0.002085
104,0.006325
105,0.013610
106,0.100107
107,0.045291
109,0.035275
110,0.028909
111,0.078998
112,0.032640
113,0.133391
114,0.178542
115,0.000000
116,0.000000
117,0.035918
118,0.077766
119,0.136825
120,0.099174
121,0.223652
122,0.180611
123,0.046700
124,0.012036
125,0.181604
126,0.043224
127,0.377003
128,0.046801
129,0.036272
131,0.045972
132,0.013881
133,0.000000
135,0.034064
136,0.035758
137,0.036394
138,0.175921
140,0.550000
141,0.018560
142,0.000000
144,0.000000
145,0.085691
146,0.055727
147,0.055736
148,0.107860
149,0.190339
150,0.113963
151,0.038041
155,0.066817
156,0.113806
157,0.087131
158,0.095029
160,0.357577
161,0.015688
162,0.000000
163,0.000000
164,0.064764
165,0.000000
166,0.000000
167,0.057653
168,0.232108
172,0.028260
173,0.100800
174,0.027261
175,0.222647
176,0.021609
177,0.071499
178,0.034171
179,0.065415
181,0.029477
182,0.077168
