1,0.3204232005136844
2,0.231033864654457
3,0.6821437167731482
4,0.3482955201916344
6,0.40419474572464875
7,0.6372910432542951
8,0.43714275938340724
11,0.36378878075781995
12,0.34601524562866853
13,0.31953537680606725
14,0.5891416097874776
16,0.4188623375643941
17,0.6419380256092794
20,0.4444913101903371
21,0.5014095346404807
22,0.4608569689734269
23,0.38936591934652864
24,0.6236250790452537
25,0.27715304550983
26,0.26864400888724205
29,0.24321569117893743
30,0.34953858813243904
31,0.3481415423717941
32,0.7859497218149311
33,0.6828198284251427
34,0.6655873794839997
35,0.44245392800827166
38,0.6108979584526929
39,0.5481879950795098
40,0.56562447696324
41,0.2704906480077167
42,0.4007729683285522
43,0.39177872485617304
44,0.43298471959161344
45,0.377954298188609
46,0.44364342126637113
48,0.5140693555085586
49,0.36727490807570756
50,0.41877805727896544
51,0.4063193101705847
52,0.4125270718810261
53,0.6102552789507394
55,0.5298268207284603
56,0.4462700945940946
57,0.3846501316707346
58,0.4270569255461632
59,0.31613597084876843
60,0.5443704711912288
61,0.5753520378972958
62,0.44214754371643233
64,0.44659405948825076
65,0.29477764744767976
67,1.0000000000000002
68,1.0000000000000002
69,0.28107413485981847
72,0.43766898457747005
73,0.31588752734423214
74,0.3811763270820207
75,0.6455686629670957
76,0.5314783821572776
77,0.3577394082729177
80,0.5157686518328702
81,0.3101035486481518
82,0.28716363471109274
83,0.3570372014731465
84,0.24574711390316648
85,0.3224549964717959
86,0.22674621733483233
87,0.34610132873019656
88,0.22182862287605978
89,0.248758336989301
90,0.4831134011446266
91,0.21798966269509487
92,0.27504110794479864
93,0.28842950308798704
94,0.6001445601439251
95,0.6600283391994081
96,0.6735220619455929
97,0.39995512545803424
98,1.0000000000000002
99,0.43462034338151556
100,0.30319746905592215
102,0.4809604152395016
103,0.1842775087770568
104,0.5953129491897519
105,0.5722771417430942
106,0.5430215579461246
107,0.4798707767343386
109,0.45436354392937034
110,0.23570685608096278
111,0.573441894938693
112,0.4103923430183708
113,0.4205772781930537
114,0.3211869215896744
115,0.5523572151328279
116,0.902737870912668
117,0.471764650566614
118,0.49254695958193323
119,0.36156605496784733
120,0.3518554990069369
121,0.4422678615717268
122,0.43350708435123825
123,0.5724060342551904
124,0.3162366906919115
125,0.44705166604672336
126,0.31712968514550854
127,0.6780737815859021
128,0.232145085182292
129,0.33492424015069877
131,0.5395872011768172
132,0.3743233851969504
133,0.3307496531155633
135,0.6100819336061629
136,0.4791819714536063
137,0.4791819714536063
138,0.7674239369842965
140,0.6387864343699327
141,0.4513142347955494
142,0.6387864343699327
144,0.4091454467523438
145,0.43295699616808575
146,0.2620202306088533
147,0.38336046579790417
148,0.4269692267568864
149,0.5120898936558569
150,0.3813771209138372
151,0.5835091326830418
155,0.4521901420205477
156,0.2633168597812741
157,0.5819877018144061
158,0.36847695548393145
160,0.5816767856827156
161,0.38381305851647085
162,0.3550502715987567
163,0.3550502715987567
164,0.4044092497087826
165,0.1126712090728548
166,0.3550502715987567
167,0.40147950721766995
168,0.5198321171977649
172,0.6176130783839299
173,0.5749068885670443
174,0.42751131021792865
175,0.6864701521885671
176,0.42657330686415956
177,0.5926545121927695
178,0.4275045310367066
179,0.43224672705189
181,0.29334562214714166
182,0.5206655075725507
