1,0.36881375312805176
2,0.45590999722480774
3,0.7250111699104309
4,0.30181699991226196
6,0.3893178701400757
7,0.7288683652877808
8,0.4194452166557312
11,0.5677183866500854
12,0.5545095205307007
13,0.5892245769500732
14,0.6383289098739624
16,0.4882558286190033
17,0.7500825524330139
20,0.5405915975570679
21,0.6084858775138855
22,0.6239546537399292
23,0.49961748719215393
24,0.6924414038658142
25,0.49268531799316406
26,0.48374274373054504
29,0.30986928939819336
30,0.31041473150253296
31,0.46498140692710876
32,0.7710318565368652
33,0.755279004573822
34,0.7878805994987488
35,0.5629475116729736
38,0.7182578444480896
39,0.530479371547699
40,0.440712034702301
41,0.44621598720550537
42,0.3236563205718994
43,0.48428910970687866
44,0.41699644923210144
45,0.5557609796524048
46,0.4790531396865845
48,0.5118467211723328
49,0.4402211606502533
50,0.4077005982398987
51,0.5226894617080688
52,0.5452555418014526
53,0.5045060515403748
55,0.5580682158470154
56,0.5869516730308533
57,0.7286706566810608
58,0.5438135862350464
59,0.45886173844337463
60,0.653644859790802
61,0.6899130940437317
62,0.3559848368167877
64,0.5450350046157837
65,0.4523776173591614
67,0.6119422316551208
68,0.6701152920722961
69,0.6560581922531128
72,0.5506312847137451
73,0.520012378692627
74,0.4130134582519531
75,0.7565438151359558
76,0.6254979372024536
77,0.4507623314857483
80,0.6398319005966187
81,0.5679835081100464
82,0.4530026912689209
83,0.0
84,0.39209604263305664
85,0.3437650799751282
86,0.27990853786468506
87,0.5306479334831238
88,0.21036012470722198
89,0.3255283832550049
90,0.6665981411933899
91,0.2776418626308441
92,0.26824524998664856
93,0.38464024662971497
94,0.8096268177032471
95,0.6806070804595947
96,0.8187789916992188
97,0.4150089919567108
98,0.4425179958343506
99,0.5005716681480408
100,0.32240861654281616
102,0.6765994429588318
103,0.18439491093158722
104,0.3393263518810272
105,0.4959166646003723
106,0.6425160765647888
107,0.5797561407089233
109,0.42180103063583374
110,0.29362061619758606
111,0.4725819528102875
112,0.3667878806591034
113,0.5843109488487244
114,0.7346340417861938
115,0.2668904960155487
116,0.4180343747138977
117,0.6102441549301147
118,0.4283962547779083
119,0.4926057755947113
120,0.3235180675983429
121,0.42695850133895874
122,0.4130078852176666
123,0.4613982141017914
124,0.3082064390182495
125,0.4071488082408905
126,0.37155231833457947
127,0.7603779435157776
128,0.2662220299243927
129,0.40493273735046387
131,0.6200222373008728
132,0.45280253887176514
133,0.41493239998817444
135,0.6255133152008057
136,0.3272436261177063
137,0.6658788323402405
138,0.883965015411377
140,0.7845767140388489
141,0.4251840114593506
142,0.7912448048591614
144,0.5213556885719299
145,0.49329909682273865
146,0.44067060947418213
147,0.4709848165512085
148,0.6553958654403687
149,0.5360975861549377
150,0.3496778905391693
151,0.5956462621688843
155,0.3955196142196655
156,0.36643174290657043
157,0.643795907497406
158,0.45780497789382935
160,0.5058407187461853
161,0.5564538240432739
162,0.420704185962677
163,0.5932466983795166
164,0.5678664445877075
165,0.22188565135002136
166,0.35581642389297485
167,0.4488999545574188
168,0.48418140411376953
172,0.5183115005493164
173,0.36320891976356506
174,0.5024327635765076
175,0.705227255821228
176,0.49250197410583496
177,0.7439730763435364
178,0.5687171816825867
179,0.5210345387458801
181,0.47564542293548584
182,0.5851722359657288
