1,0.20129111409187317
2,0.3136787414550781
3,0.8770895004272461
4,-0.06291495263576508
6,-0.15586601197719574
7,0.811968982219696
8,-0.018530547618865967
11,0.6777719259262085
12,0.465087890625
13,0.5377141833305359
14,0.4458329975605011
16,0.2049059420824051
17,0.6682100892066956
20,0.27202972769737244
21,0.24850349128246307
22,0.5911325216293335
23,0.44607898592948914
24,0.6497403383255005
25,0.39040401577949524
26,0.5140148997306824
29,0.22183838486671448
30,0.10199359804391861
31,0.4372178316116333
32,0.7608644962310791
33,0.6253107190132141
34,0.5537254214286804
35,0.3197411596775055
38,0.7600206732749939
39,0.7637622356414795
40,0.7635812759399414
41,0.45383429527282715
42,0.21090659499168396
43,0.29829609394073486
44,0.4053998291492462
45,0.5052465796470642
46,0.17543523013591766
48,0.6504509449005127
49,0.6230761408805847
50,0.5086020827293396
51,0.732262372970581
52,0.7414496541023254
53,0.43531638383865356
55,0.5310050845146179
56,0.6675674319267273
57,0.23814281821250916
58,0.45807603001594543
59,0.19304071366786957
60,0.5187768340110779
61,0.7076781392097473
62,0.3311597406864166
64,0.3661012053489685
65,0.18413758277893066
67,0.29711779952049255
68,0.7185748815536499
69,0.550644040107727
72,0.5919356942176819
73,0.02293366938829422
74,0.39515355229377747
75,0.813100278377533
76,0.704490602016449
77,0.06927277892827988
80,0.692227840423584
81,0.21667595207691193
82,0.46981745958328247
83,0.0
84,0.030558109283447266
85,0.4646296799182892
86,-0.016527296975255013
87,0.43771156668663025
88,0.19335123896598816
89,0.1238299235701561
90,0.6205264925956726
91,-0.07263048738241196
92,-0.1385263353586197
93,0.3484143316745758
94,0.5848833918571472
95,0.4475974142551422
96,0.5051450729370117
97,0.16157250106334686
98,0.09487825632095337
99,0.28276941180229187
100,-0.02755887061357498
102,0.6019554138183594
103,0.23607811331748962
104,-0.0737631767988205
105,0.24169008433818817
106,0.31963950395584106
107,0.33162644505500793
109,0.5026347041130066
110,-0.19647416472434998
111,0.2954652011394501
112,0.11860400438308716
113,0.9131850600242615
114,0.8379830718040466
115,0.38109827041625977
116,-0.1138802319765091
117,0.26462677121162415
118,0.3022308349609375
119,0.2204209268093109
120,0.035738714039325714
121,-0.03608141839504242
122,-0.041879042983055115
123,-0.07460266351699829
124,0.01970011740922928
125,0.17373515665531158
126,-0.03699377179145813
127,0.45281273126602173
128,-0.03751097992062569
129,0.2076147049665451
131,0.4835166335105896
132,0.0
133,0.0
135,0.5009344220161438
136,0.22111402451992035
137,0.6001843810081482
138,0.8241603970527649
140,-0.44844546914100647
141,0.2997206151485443
142,0.7879639267921448
144,0.083016537129879
145,0.4400166869163513
146,0.37446558475494385
147,0.16876332461833954
148,0.5658351182937622
149,0.273531049489975
150,0.05071481317281723
151,0.15195870399475098
155,-0.006677372846752405
156,-0.05989082530140877
157,0.32129576802253723
158,0.11139052361249924
160,0.2652117908000946
161,0.5100730061531067
162,0.0
163,0.3493081331253052
164,0.7378053665161133
165,0.27249863743782043
166,0.43984878063201904
167,0.18915478885173798
168,0.30031248927116394
172,0.36905649304389954
173,0.05543823540210724
174,0.21611551940441132
175,0.6961874961853027
176,0.17939434945583344
177,0.6042490005493164
178,0.30925801396369934
179,0.37520551681518555
181,0.07379814237356186
182,0.2952851951122284
