1,-0.04045502096414566
2,-0.04246312007308006
3,0.30543941259384155
4,-0.00315404636785388
6,-0.0832902267575264
7,0.37653544545173645
8,0.06392054259777069
11,0.12847857177257538
12,0.025843128561973572
13,-0.030308375135064125
14,0.24716870486736298
16,0.11581837385892868
17,0.5168431401252747
20,0.37597981095314026
21,0.27586624026298523
22,0.3264382779598236
23,0.28384488821029663
24,0.48639029264450073
25,0.22449052333831787
26,0.15753789246082306
29,0.09478450566530228
30,0.04196765273809433
31,0.041415732353925705
32,0.6873797178268433
33,0.40133464336395264
34,0.43591007590293884
35,0.17760147154331207
38,0.40996214747428894
39,0.3343100845813751
40,0.3261623978614807
41,0.005494913551956415
42,-0.03291042149066925
43,0.17645305395126343
44,0.14620178937911987
45,0.1610795557498932
46,0.038164395838975906
48,0.2474317103624344
49,0.13449156284332275
50,0.2571386396884918
51,0.26926758885383606
52,0.0
53,0.20703282952308655
55,0.30241408944129944
56,0.3301657736301422
57,0.44936808943748474
58,0.28728073835372925
59,0.10131057351827621
60,0.2549276649951935
61,0.35819992423057556
62,0.15916582942008972
64,0.15130366384983063
65,0.050692368298769
67,0.11363635212182999
68,0.42738762497901917
69,0.2806223928928375
72,-0.025291353464126587
73,0.05104754865169525
74,0.06774546951055527
75,0.06411401927471161
76,-0.02938300557434559
77,0.11387801170349121
80,0.2593107521533966
81,0.11699716001749039
82,0.1172649934887886
83,0.0
84,0.08760138601064682
85,-0.010915466584265232
86,-0.004146899562329054
87,0.13712282478809357
88,0.06170191243290901
89,0.18631893396377563
90,0.3461952805519104
91,0.06626098603010178
92,0.1308249831199646
93,0.02843955159187317
94,0.5265644788742065
95,0.4995531737804413
96,0.4235323369503021
97,0.1268773376941681
98,0.033185724169015884
99,0.15682566165924072
100,-0.017943918704986572
102,0.2728811502456665
103,0.05129675939679146
104,0.1560252159833908
105,0.06035297363996506
106,0.2726080119609833
107,0.3792262077331543
109,0.1914198249578476
110,-0.07230690866708755
111,0.2019565850496292
112,0.10498996078968048
113,0.43374890089035034
114,0.3906201720237732
115,-0.021436726674437523
116,0.0
117,0.13540999591350555
118,0.08491230756044388
119,0.2894619405269623
120,-0.07172239571809769
121,-0.05275014415383339
122,-0.07555998861789703
123,-0.043895963579416275
124,0.23147204518318176
125,0.008938087150454521
126,0.14613954722881317
127,0.36625218391418457
128,0.003988808020949364
129,0.17281828820705414
131,0.32274702191352844
132,0.15498359501361847
133,0.031204108148813248
135,0.34407860040664673
136,0.10737741738557816
137,0.32274436950683594
138,0.5836629867553711
140,0.0
141,0.06826376914978027
142,0.0
144,-0.022841032594442368
145,0.32661402225494385
146,0.059753939509391785
147,0.08748682588338852
148,0.38930055499076843
149,0.4162233769893646
150,0.17453210055828094
151,0.27165043354034424
155,0.11898291110992432
156,0.0947079211473465
157,0.23141402006149292
158,0.20023801922798157
160,0.4487406313419342
161,0.30228105187416077
162,0.0
163,0.0
164,0.27900582551956177
165,0.08573052287101746
166,-0.0046401433646678925
167,0.0941646546125412
168,0.24505706131458282
172,0.21488253772258759
173,0.12176059931516647
174,0.17953714728355408
175,0.5082469582557678
176,0.2536369264125824
177,0.49333569407463074
178,0.17678003013134003
179,0.12294191867113113
181,0.15732473134994507
182,0.2323271483182907
